number(0), number(1), t, x(0), x(1), x(2), data 
6, 6, 9.814230e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -1.188274e-01, -6.383705e-03, -4.284885e-02, 4.728248e+00, 1.114799e-03, 4.345379e+00, -1.261869e-02, 5.251586e+00, 4.837316e-03
6, 6, 9.804195e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -1.069428e-01, -8.045173e-03, -6.838352e-02, 4.697750e+00, 7.752623e-04, 4.357798e+00, -1.162457e-02, 5.203301e+00, -1.126471e-03
6, 6, 9.794160e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -8.908489e-02, -9.215710e-03, -9.234060e-02, 4.664472e+00, 3.445827e-04, 4.369833e+00, -9.503452e-03, 5.183390e+00, -6.872461e-03
6, 6, 9.784125e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -6.626792e-02, -9.918712e-03, -1.133198e-01, 4.630059e+00, -1.102765e-04, 4.380573e+00, -6.396989e-03, 5.194321e+00, -1.172706e-02
6, 6, 9.774090e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -3.985613e-02, -1.020421e-02, -1.299341e-01, 4.596228e+00, -5.038747e-04, 4.389173e+00, -2.562516e-03, 5.236860e+00, -1.514762e-02
6, 6, 9.764055e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -1.146945e-02, -1.014047e-02, -1.409205e-01, 4.564669e+00, -7.472102e-04, 4.394921e+00, 1.641033e-03, 5.309884e+00, -1.678747e-02
6, 6, 9.754020e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 1.713058e-02, -9.803610e-03, -1.452586e-01, 4.536940e+00, -7.677166e-04, 4.397285e+00, 5.783965e-03, 5.410342e+00, -1.652964e-02
6, 6, 9.743985e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 4.416564e-02, -9.267186e-03, -1.422860e-01, 4.514378e+00, -5.296172e-04, 4.395973e+00, 9.412066e-03, 5.533365e+00, -1.448739e-02
6, 6, 9.733950e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 6.796609e-02, -8.593685e-03, -1.317942e-01, 4.498016e+00, -4.876859e-05, 4.390970e+00, 1.210343e-02, 5.672534e+00, -1.097492e-02
6, 6, 9.723915e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 8.708811e-02, -7.829883e-03, -1.140921e-01, 4.488515e+00, 6.031876e-04, 4.382575e+00, 1.352787e-02, 5.820285e+00, -6.455800e-03
6, 6, 9.713880e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 1.004146e-01, -7.006949e-03, -9.002397e-02, 4.486102e+00, 1.308021e-03, 4.371401e+00, 1.349887e-02, 5.968405e+00, -1.478248e-03
6, 6, 9.703845e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 1.072336e-01, -6.145031e-03, -6.093690e-02, 4.490539e+00, 1.922461e-03, 4.358349e+00, 1.200799e-02, 6.108606e+00, 3.393156e-03
6, 6, 9.693810e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 1.072890e-01, -5.260780e-03, -2.859568e-02, 4.501118e+00, 2.307526e-03, 4.344546e+00, 9.233801e-03, 6.233103e+00, 7.641364e-03
6, 6, 9.683775e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 1.008014e-01, -4.375318e-03, 4.947059e-03, 4.516701e+00, 2.358687e-03, 4.331240e+00, 5.521787e-03, 6.335160e+00, 1.085027e-02
6, 6, 9.673740e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 8.845469e-02, -3.520002e-03, 3.751435e-02, 4.535806e+00, 2.029627e-03, 4.319682e+00, 1.337213e-03, 6.409567e+00, 1.274360e-02
6, 6, 9.663705e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 7.134964e-02, -2.737915e-03, 6.698507e-02, 4.556745e+00, 1.343976e-03, 4.310992e+00, -2.801686e-03, 6.453000e+00, 1.320674e-02
6, 6, 9.653670e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 5.092433e-02, -2.080257e-03, 9.147272e-02, 4.577789e+00, 3.925207e-04, 4.306031e+00, -6.398602e-03, 6.464238e+00, 1.229049e-02
6, 6, 9.643635e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 2.884463e-02, -1.598375e-03, 1.094846e-01, 4.597349e+00, -6.831693e-04, 4.305315e+00, -9.049055e-03, 6.444222e+00, 1.019634e-02
6, 6, 9.633600e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 6.871515e-03, -1.333423e-03, 1.200457e-01, 4.614140e+00, -1.716819e-03, 4.308952e+00, -1.049340e-02, 6.395951e+00, 7.244840e-03
6, 6, 9.623565e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -1.328534e-02, -1.306446e-03, 1.227756e-01, 4.627309e+00, -2.547601e-03, 4.316634e+00, -1.064471e-02, 6.324207e+00, 3.830174e-03
6, 6, 9.613530e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -3.011489e-02, -1.511607e-03, 1.179120e-01, 4.636497e+00, -3.048334e-03, 4.327673e+00, -9.588500e-03, 6.235154e+00, 3.664121e-04
6, 6, 9.603495e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -4.243830e-02, -1.914509e-03, 1.062774e-01, 4.641833e+00, -3.146511e-03, 4.341063e+00, -7.556625e-03, 6.135813e+00, -2.766960e-03
6, 6, 9.593460e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -4.951413e-02, -2.456348e-03, 8.919475e-02, 4.643871e+00, -2.834657e-03, 4.355573e+00, -4.881971e-03, 6.033483e+00, -5.271772e-03
6, 6, 9.583425e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -5.110258e-02, -3.063217e-03, 6.835820e-02, 4.643463e+00, -2.168682e-03, 4.369844e+00, -1.943282e-03, 5.935140e+00, -6.962412e-03
6, 6, 9.573390e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -4.748032e-02, -3.658731e-03, 4.567178e-02, 4.641614e+00, -1.255253e-03, 4.382491e+00, 8.901307e-04, 5.846882e+00, -7.776604e-03
6, 6, 9.563355e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -3.940347e-02, -4.177428e-03, 2.307165e-02, 4.639321e+00, -2.311946e-04, 4.392187e+00, 3.305390e-03, 5.773453e+00, -7.764947e-03
6, 6, 9.553320e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -2.802253e-02, -4.576271e-03, 2.349385e-03, 4.637430e+00, 7.607253e-04, 4.397750e+00, 5.078966e-03, 5.717914e+00, -7.063131e-03
6, 6, 9.543285e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -1.475904e-02, -4.842048e-03, -1.500571e-02, 4.636517e+00, 1.594907e-03, 4.398213e+00, 6.092948e-03, 5.681472e+00, -5.854415e-03
6, 6, 9.533250e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -1.158395e-03, -4.993382e-03, -2.792896e-02, 4.636820e+00, 2.180891e-03, 4.392888e+00, 6.335133e-03, 5.663484e+00, -4.331598e-03
6, 6, 9.523215e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 1.126436e-02, -5.077168e-03, -3.585503e-02, 4.638206e+00, 2.473625e-03, 4.381424e+00, 5.885700e-03, 5.661642e+00, -2.666810e-03
6, 6, 9.513180e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 2.116878e-02, -5.160391e-03, -3.873837e-02, 4.640193e+00, 2.475292e-03, 4.363846e+00, 4.894530e-03, 5.672305e+00, -9.944126e-04
6, 6, 9.503145e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 2.750848e-02, -5.319054e-03, -3.701980e-02, 4.642011e+00, 2.229584e-03, 4.340582e+00, 3.553535e-03, 5.690937e+00, 5.919088e-04
6, 6, 9.493110e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 2.961500e-02, -5.626302e-03, -3.154599e-02, 4.642702e+00, 1.810378e-03, 4.312458e+00, 2.067908e-03, 5.712607e+00, 2.030708e-03
6, 6, 9.483075e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 2.723997e-02, -6.141736e-03, -2.345445e-02, 4.641240e+00, 1.307203e-03, 4.280650e+00, 6.294354e-04, 5.732495e+00, 3.278437e-03
6, 6, 9.473040e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 2.055478e-02, -6.903345e-03, -1.403963e-02, 4.636664e+00, 8.098088e-04, 4.246611e+00, -6.057042e-04, 5.746342e+00, 4.295310e-03
6, 6, 9.463005e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 1.011138e-02, -7.922812e-03, -4.616518e-03, 4.628206e+00, 3.939358e-04, 4.211951e+00, -1.532784e-03, 5.750825e+00, 5.036315e-03
6, 6, 9.452970e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -3.228706e-03, -9.184266e-03, 3.603748e-03, 4.615399e+00, 1.101059e-04, 4.178307e+00, -2.106490e-03, 5.743805e+00, 5.449938e-03
6, 6, 9.442935e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -1.838788e-02, -1.064601e-02, 9.614912e-03, 4.598149e+00, -2.300070e-05, 4.147200e+00, -2.339989e-03, 5.724449e+00, 5.484536e-03
6, 6, 9.432900e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -3.417812e-02, -1.224458e-02, 1.268669e-02, 4.576764e+00, -1.947612e-05, 4.119916e+00, -2.294984e-03, 5.693223e+00, 5.100104e-03
6, 6, 9.422865e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -4.940864e-02, -1.390029e-02, 1.240343e-02, 4.551936e+00, 7.889912e-05, 4.097409e+00, -2.063980e-03, 5.651775e+00, 4.282017e-03
6, 6, 9.412830e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -6.298601e-02, -1.552377e-02, 8.671677e-03, 4.524671e+00, 2.129834e-04, 4.080253e+00, -1.747697e-03, 5.602722e+00, 3.053225e-03
6, 6, 9.402795e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -7.399839e-02, -1.702278e-02, 1.700576e-03, 4.496182e+00, 3.199115e-04, 4.068630e+00, -1.431918e-03, 5.549379e+00, 1.482043e-03
6, 6, 9.392760e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -8.177746e-02, -1.830895e-02, -8.039228e-03, 4.467763e+00, 3.472680e-04, 4.062369e+00, -1.168774e-03, 5.495448e+00, -3.161687e-04
6, 6, 9.382725e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -8.593382e-02, -1.930399e-02, -1.987204e-02, 4.440655e+00, 2.648182e-04, 4.061009e+00, -9.668243e-04, 5.444713e+00, -2.184091e-03
6, 6, 9.372690e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -8.636405e-02, -1.994505e-02, -3.298260e-02, 4.415933e+00, 7.135962e-05, 4.063881e+00, -7.924474e-04, 5.400753e+00, -3.934069e-03
6, 6, 9.362655e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -8.323102e-02, -2.018888e-02, -4.648477e-02, 4.394420e+00, -2.046298e-04, 4.070205e+00, -5.823070e-04, 5.366692e+00, -5.365543e-03
6, 6, 9.352620e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -7.692174e-02, -2.001451e-02, -5.948818e-02, 4.376643e+00, -5.105333e-04, 4.079172e+00, -2.638346e-04, 5.345013e+00, -6.287093e-03
6, 6, 9.342585e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -6.798925e-02, -1.942434e-02, -7.115848e-02, 4.362829e+00, -7.801168e-04, 4.090019e+00, 2.214696e-04, 5.337425e+00, -6.541449e-03
6, 6, 9.332550e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -5.708692e-02, -1.844333e-02, -8.076760e-02, 4.352934e+00, -9.469957e-04, 4.102092e+00, 8.978162e-04, 5.344807e+00, -6.031004e-03
6, 6, 9.322515e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -4.490319e-02, -1.711631e-02, -8.773190e-02, 4.346699e+00, -9.586183e-04, 4.114871e+00, 1.742991e-03, 5.367204e+00, -4.740410e-03
6, 6, 9.312480e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -3.210387e-02, -1.550349e-02, -9.163709e-02, 4.343720e+00, -7.883110e-04, 4.127999e+00, 2.687048e-03, 5.403879e+00, -2.751966e-03
6, 6, 9.302445e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -1.928685e-02, -1.367450e-02, -9.225037e-02, 4.343516e+00, -4.431840e-04, 4.141279e+00, 3.621637e-03, 5.453411e+00, -2.492483e-04
6, 6, 9.292410e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -6.951468e-03, -1.170157e-02, -8.952105e-02, 4.345597e+00, 3.378521e-05, 4.154658e+00, 4.417093e-03, 5.513825e+00, 2.494718e-03
6, 6, 9.282375e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 4.517854e-03, -9.652805e-03, -8.357211e-02, 4.349517e+00, 5.683989e-04, 4.168203e+00, 4.942694e-03, 5.582745e+00, 5.146216e-03
6, 6, 9.272340e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 1.485585e-02, -7.586586e-03, -7.468465e-02, 4.354910e+00, 1.066469e-03, 4.182059e+00, 5.085376e-03, 5.657551e+00, 7.354584e-03
6, 6, 9.262305e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 2.391163e-02, -5.548139e-03, -6.327709e-02, 4.361515e+00, 1.430257e-03, 4.196397e+00, 4.763455e-03, 5.735544e+00, 8.805125e-03
6, 6, 9.252270e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 3.163790e-02, -3.568883e-03, -4.987996e-02, 4.369185e+00, 1.577542e-03, 4.211361e+00, 3.934247e-03, 5.814089e+00, 9.272012e-03
6, 6, 9.242235e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 3.807627e-02, -1.668637e-03, -3.510638e-02, 4.377868e+00, 1.459826e-03, 4.227003e+00, 2.596785e-03, 5.890755e+00, 8.660388e-03
6, 6, 9.232200e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 4.333977e-02, 1.399279e-04, -1.961772e-02, 4.387594e+00, 1.075867e-03, 4.243238e+00, 7.924337e-04, 5.963422e+00, 7.027749e-03
6, 6, 9.222165e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 4.759282e-02, 1.845849e-03, -4.084589e-03, 4.398429e+00, 4.771314e-04, 4.259813e+00, -1.393811e-03, 6.030360e+00, 4.578276e-03
6, 6, 9.212130e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 5.102851e-02, 3.434990e-03, 1.085591e-02, 4.410440e+00, -2.369942e-04, 4.276302e+00, -3.830076e-03, 6.090283e+00, 1.629488e-03
6, 6, 9.202095e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 5.384394e-02, 4.887265e-03, 2.464377e-02, 4.423640e+00, -9.345135e-04, 4.292130e+00, -6.333789e-03, 6.142356e+00, -1.442872e-03
6, 6, 9.192060e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 5.621482e-02, 6.176976e-03, 3.683601e-02, 4.437961e+00, -1.474670e-03, 4.306634e+00, -8.671278e-03, 6.186181e+00, -4.270216e-03
6, 6, 9.182025e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 5.827227e-02, 7.276480e-03, 4.713749e-02, 4.453218e+00, -1.736197e-03, 4.319134e+00, -1.056625e-02, 6.221736e+00, -6.552185e-03
6, 6, 9.171990e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 6.008486e-02, 8.162345e-03, 5.541680e-02, 4.469113e+00, -1.644282e-03, 4.329021e+00, -1.172189e-02, 6.249301e+00, -8.099482e-03
6, 6, 9.161955e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 6.164910e-02, 8.822334e-03, 6.170351e-02, 4.485249e+00, -1.190153e-03, 4.335826e+00, -1.185837e-02, 6.269357e+00, -8.848952e-03
6, 6, 9.151920e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 6.289011e-02, 9.261040e-03, 6.616527e-02, 4.501170e+00, -4.381713e-04, 4.339277e+00, -1.076269e-02, 6.282482e+00, -8.848701e-03
6, 6, 9.141885e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 6.367231e-02, 9.502120e-03, 6.906753e-02, 4.516412e+00, 4.822774e-04, 4.339305e+00, -8.342622e-03, 6.289259e+00, -8.219203e-03
6, 6, 9.131850e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 6.381784e-02, 9.585836e-03, 7.072183e-02, 4.530560e+00, 1.399540e-03, 4.336036e+00, -4.672806e-03, 6.290191e+00, -7.103148e-03
6, 6, 9.121815e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 6.312847e-02, 9.561793e-03, 7.143129e-02, 4.543289e+00, 2.133064e-03, 4.329739e+00, -1.963090e-05, 6.285643e+00, -5.619919e-03
6, 6, 9.111780e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 6.140660e-02, 9.478203e-03, 7.144292e-02, 4.554398e+00, 2.530650e-03, 4.320769e+00, 5.165571e-03, 6.275821e+00, -3.839117e-03
6, 6, 9.101745e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 5.847112e-02, 9.370123e-03, 7.091450e-02, 4.563811e+00, 2.501581e-03, 4.309517e+00, 1.028991e-02, 6.260762e+00, -1.781496e-03
6, 6, 9.091710e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 5.416635e-02, 9.249720e-03, 6.990085e-02, 4.571564e+00, 2.038214e-03, 4.296372e+00, 1.469569e-02, 6.240360e+00, 5.531156e-04
6, 6, 9.081675e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 4.836457e-02, 9.101368e-03, 6.835965e-02, 4.577778e+00, 1.220857e-03, 4.281716e+00, 1.775918e-02, 6.214404e+00, 3.140302e-03
6, 6, 9.071640e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 4.096530e-02, 8.883412e-03, 6.617293e-02, 4.582626e+00, 2.042239e-04, 4.265949e+00, 1.899404e-02, 6.182619e+00, 5.883758e-03
6, 6, 9.061605e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 3.189589e-02, 8.536832e-03, 6.317720e-02, 4.586312e+00, -8.123410e-04, 4.249526e+00, 1.813958e-02, 6.144720e+00, 8.583732e-03
6, 6, 9.051570e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 2.111793e-02, 7.999337e-03, 5.919438e-02, 4.589055e+00, -1.625143e-03, 4.232997e+00, 1.521610e-02, 6.100466e+00, 1.093524e-02
6, 6, 9.041535e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 8.642535e-03, 7.221893e-03, 5.405726e-02, 4.591097e+00, -2.068698e-03, 4.217038e+00, 1.053558e-02, 6.049712e+00, 1.256223e-02
6, 6, 9.031500e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -5.445549e-03, 6.183882e-03, 4.762596e-02, 4.592712e+00, -2.051469e-03, 4.202446e+00, 4.664693e-03, 5.992472e+00, 1.308403e-02
6, 6, 9.021465e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -2.095836e-02, 4.903129e-03, 3.979590e-02, 4.594215e+00, -1.576658e-03, 4.190109e+00, -1.653969e-03, 5.928988e+00, 1.220103e-02
6, 6, 9.011430e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -3.757581e-02, 3.438034e-03, 3.050059e-02, 4.595959e+00, -7.428113e-04, 4.180931e+00, -7.608941e-03, 5.859805e+00, 9.780305e-03
6, 6, 9.001395e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -5.482525e-02, 1.880776e-03, 1.971466e-02, 4.598305e+00, 2.767025e-04, 4.175743e+00, -1.243747e-02, 5.785850e+00, 5.920577e-03
6, 6, 8.991360e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -7.207703e-02, 3.427021e-04, 7.461744e-03, 4.601571e+00, 1.271406e-03, 4.175203e+00, -1.553500e-02, 5.708496e+00, 9.786108e-04
6, 6, 8.981325e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -8.856136e-02, -1.065051e-03, -6.169864e-03, 4.605961e+00, 2.040335e-03, 4.179703e+00, -1.654025e-02, 5.629611e+00, -4.453212e-03
6, 6, 8.971290e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -1.034084e-01, -2.251285e-03, -2.100412e-02, 4.611484e+00, 2.436745e-03, 4.189308e+00, -1.538445e-02, 5.551559e+00, -9.619191e-03
6, 6, 8.961255e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -1.157094e-01, -3.160166e-03, -3.675063e-02, 4.617902e+00, 2.400119e-03, 4.203724e+00, -1.229861e-02, 5.477150e+00, -1.371350e-02
6, 6, 8.951220e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -1.245937e-01, -3.778590e-03, -5.298092e-02, 4.624700e+00, 1.967523e-03, 4.222328e+00, -7.778587e-03, 5.409529e+00, -1.601673e-02
6, 6, 8.941185e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -1.293116e-01, -4.133686e-03, -6.911558e-02, 4.631124e+00, 1.261391e-03, 4.244227e+00, -2.513342e-03, 5.351998e+00, -1.603239e-02
6, 6, 8.931150e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -1.293155e-01, -4.281153e-03, -8.442958e-02, 4.636260e+00, 4.567174e-04, 4.268357e+00, 2.714216e-03, 5.307787e+00, -1.359787e-02
6, 6, 8.921115e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -1.243263e-01, -4.287516e-03, -9.808149e-02, 4.639173e+00, -2.640518e-04, 4.293603e+00, 7.140107e-03, 5.279783e+00, -8.946410e-03
6, 6, 8.911080e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -1.143789e-01, -4.211011e-03, -1.091684e-01, 4.639064e+00, -7.569498e-04, 4.318901e+00, 1.013025e-02, 5.270259e+00, -2.703348e-03
6, 6, 8.901045e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -9.983791e-02, -4.086251e-03, -1.168046e-01, 4.635431e+00, -9.514339e-04, 4.343332e+00, 1.127324e-02, 5.280619e+00, 4.190011e-03
6, 6, 8.891010e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -8.138136e-02, -3.916825e-03, -1.202157e-01, 4.628196e+00, -8.652267e-04, 4.366163e+00, 1.044084e-02, 5.311204e+00, 1.061820e-02
6, 6, 8.880975e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -5.995158e-02, -3.677882e-03, -1.188389e-01, 4.617771e+00, -5.950122e-04, 4.386851e+00, 7.806269e-03, 5.361184e+00, 1.547877e-02
6, 6, 8.870940e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -3.667796e-02, -3.328032e-03, -1.124127e-01, 4.605047e+00, -2.851965e-04, 4.405015e+00, 3.817413e-03, 5.428550e+00, 1.788300e-02
6, 6, 8.860905e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, -1.277975e-02, -2.827265e-03, -1.010410e-01, 4.591303e+00, -8.286026e-05, 4.420383e+00, -8.710350e-04, 5.510230e+00, 1.733142e-02
6, 6, 8.850870e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 1.053960e-02, -2.155755e-03, -8.521843e-02, 4.578045e+00, -9.112108e-05, 4.432735e+00, -5.495643e-03, 5.602300e+00, 1.382677e-02
6, 6, 8.840835e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 3.219329e-02, -1.327940e-03, -6.580610e-02, 4.566794e+00, -3.341789e-04, 4.441878e+00, -9.297310e-03, 5.700289e+00, 7.896280e-03
6, 6, 8.830800e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 5.129461e-02, -3.972816e-04, -4.395651e-02, 4.558868e+00, -7.448081e-04, 4.447644e+00, -1.163271e-02, 5.799524e+00, 5.125934e-04
6, 6, 8.820765e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 6.721253e-02, 5.505008e-04, -2.099436e-02, 4.555192e+00, -1.179328e-03, 4.449923e+00, -1.206894e-02, 5.895495e+00, -7.075995e-03
6, 6, 8.810730e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 7.959414e-02, 1.414787e-03, 1.730472e-03, 4.556178e+00, -1.457432e-03, 4.448717e+00, -1.044946e-02, 5.984182e+00, -1.357420e-02
6, 6, 8.800695e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 8.835313e-02, 2.103928e-03, 2.299473e-02, 4.561693e+00, -1.416735e-03, 4.444190e+00, -6.923892e-03, 6.062309e+00, -1.788089e-02
6, 6, 8.790660e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 9.362943e-02, 2.559330e-03, 4.183205e-02, 4.571133e+00, -9.667698e-04, 4.436694e+00, -1.937810e-03, 6.127499e+00, -1.929205e-02
6, 6, 8.780625e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 9.572847e-02, 2.772866e-03, 5.761845e-02, 4.583572e+00, -1.262085e-04, 4.426743e+00, 3.817518e-03, 6.178323e+00, -1.762273e-02
6, 6, 8.770590e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 9.505087e-02, 2.792027e-03, 7.009757e-02, 4.597958e+00, 9.690510e-04, 4.414947e+00, 9.492381e-03, 6.214232e+00, -1.322388e-02
6, 6, 8.760555e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 9.202327e-02, 2.710269e-03, 7.934241e-02, 4.613301e+00, 2.091452e-03, 4.401903e+00, 1.419576e-02, 6.235399e+00, -6.894183e-03
6, 6, 8.750520e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 8.703985e-02, 2.644020e-03, 8.566385e-02, 4.628809e+00, 2.975839e-03, 4.388084e+00, 1.713030e-02, 6.242512e+00, 2.890794e-04
6, 6, 8.740485e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 8.042138e-02, 2.701666e-03, 8.948756e-02, 4.643938e+00, 3.388237e-03, 4.373750e+00, 1.772736e-02, 6.236547e+00, 7.179529e-03
6, 6, 8.730450e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 7.239598e-02, 2.952464e-03, 9.122749e-02, 4.658338e+00, 3.190644e-03, 4.358933e+00, 1.575973e-02, 6.218565e+00, 1.276511e-02
6, 6, 8.720415e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 6.310305e-02, 3.403894e-03, 9.118397e-02, 4.671738e+00, 2.383524e-03, 4.343480e+00, 1.140803e-02, 6.189583e+00, 1.632511e-02
6, 6, 8.710380e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 5.261897e-02, 3.994086e-03, 8.948767e-02, 4.683794e+00, 1.113410e-03, 4.327178e+00, 5.260552e-03, 6.150516e+00, 1.751576e-02
6, 6, 8.700345e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 4.100028e-02, 4.602267e-03, 8.609873e-02, 4.693973e+00, -3.575409e-04, 4.309910e+00, -1.763302e-03, 6.102221e+00, 1.637828e-02
6, 6, 8.690310e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 2.833706e-02, 5.075361e-03, 8.085750e-02, 4.701516e+00, -1.712696e-03, 4.291799e+00, -8.560456e-03, 6.045603e+00, 1.328122e-02
6, 6, 8.680275e+00, 5.770000e-01, 0.000000e+00, 3.840000e-01, 1.480648e-02, 5.264537e-03, 7.357120e-02, 4.705510e+00, -2.656978e-03, 4.273300e+00, -1.403917e-02, 5.981768e+00, 8.819788e-03
