number(0), number(1), t, x(0), x(1), x(2), data 
17, 17, 4.244969e-02, 1.976791e+01, 7.500000e+00, 2.000000e+01, -1.013290e-05, -2.725764e-05, -3.353873e-02, -2.728473e-03, -1.664345e-03, 3.127148e-03, -5.244653e-07, -2.906022e-01, -1.353213e-04, 2.633513e-06, -5.557797e-09, -5.593216e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00
17, 17, 3.183727e-02, 1.976791e+01, 7.500000e+00, 2.000000e+01, 2.881214e-04, 8.553106e-06, -2.446830e-02, 3.182178e-03, 4.242017e-03, 1.270796e-02, 1.230113e-05, -2.174182e-01, 9.234718e-05, 1.333816e-06, 9.011934e-09, -2.518375e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00
17, 17, 2.122485e-02, 1.976791e+01, 7.500000e+00, 2.000000e+01, -1.131129e-05, -1.713203e-06, -1.132829e-02, -2.327867e-04, 7.304386e-05, 7.756289e-04, -5.697297e-06, -1.019473e-01, 4.731407e-04, -6.563091e-07, -1.069587e-09, -6.094108e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00
17, 17, 1.061242e-02, 1.976791e+01, 7.500000e+00, 2.000000e+01, -1.726258e-05, -2.756352e-07, -1.825660e-03, 5.344263e-04, 4.041969e-05, -4.446035e-04, -3.917111e-08, -1.661357e-02, -3.327267e-05, -2.568792e-08, 5.624555e-10, 3.622715e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00
17, 17, 0.000000e+00, 1.976791e+01, 7.500000e+00, 2.000000e+01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.780455e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 4.111742e-02, 8.271413e-05, -2.446725e-03, -4.136019e-02, -9.523513e-03, 1.612902e-01, -2.066769e-02, 8.409994e-01, -1.728732e-03, 3.180156e-02, 1.210065e-05, -3.030638e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.769843e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 3.984657e-02, 7.143574e-05, -2.506640e-03, -4.151961e-02, -9.181982e-03, 1.605864e-01, -1.954353e-02, 8.435413e-01, -1.577727e-03, 3.137082e-02, 1.131004e-05, -3.004511e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.759230e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 3.753636e-02, 9.032750e-05, -2.669846e-03, -4.130644e-02, -8.222690e-03, 1.615440e-01, -1.651059e-02, 8.549577e-01, -1.706364e-03, 3.095955e-02, 1.047223e-05, -2.977056e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.748618e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 3.486010e-02, 1.141804e-04, -2.763423e-03, -4.138742e-02, -7.656866e-03, 1.613865e-01, -1.226626e-02, 8.690260e-01, -1.864067e-03, 3.057541e-02, 9.374970e-06, -2.948115e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.738005e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 3.263758e-02, 1.110020e-04, -2.744777e-03, -4.167370e-02, -7.709076e-03, 1.594243e-01, -8.457569e-03, 8.785442e-01, -1.744730e-03, 3.021799e-02, 8.148261e-06, -2.918820e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.727393e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 3.163820e-02, 7.553072e-05, -2.698133e-03, -4.137332e-02, -7.773246e-03, 1.569822e-01, -6.771241e-03, 8.769353e-01, -1.311951e-03, 2.987824e-02, 7.137282e-06, -2.889946e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.716780e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 3.224415e-02, 3.499867e-05, -2.651420e-03, -4.028305e-02, -7.638839e-03, 1.545067e-01, -7.985063e-03, 8.611173e-01, -8.593642e-04, 2.954068e-02, 6.563835e-06, -2.861543e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.706168e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 3.423391e-02, 2.630245e-05, -2.562737e-03, -3.892341e-02, -7.651725e-03, 1.513683e-01, -1.154907e-02, 8.333932e-01, -7.621076e-04, 2.918893e-02, 6.277041e-06, -2.833826e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.695556e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 3.695624e-02, 5.730428e-05, -2.436774e-03, -3.768200e-02, -7.928248e-03, 1.476901e-01, -1.594678e-02, 7.998195e-01, -1.082815e-03, 2.881153e-02, 5.859823e-06, -2.807286e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.684943e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 3.974066e-02, 9.931711e-05, -2.328679e-03, -3.654671e-02, -8.252721e-03, 1.443759e-01, -1.962999e-02, 7.663920e-01, -1.512487e-03, 2.840441e-02, 5.022468e-06, -2.782035e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.674331e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 4.221140e-02, 1.224952e-04, -2.262400e-03, -3.542202e-02, -8.520243e-03, 1.417989e-01, -2.175387e-02, 7.362096e-01, -1.730926e-03, 2.796922e-02, 3.822873e-06, -2.757706e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.663718e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 4.437647e-02, 1.220675e-04, -2.216020e-03, -3.426637e-02, -8.741682e-03, 1.395723e-01, -2.221443e-02, 7.088873e-01, -1.671506e-03, 2.750958e-02, 2.508460e-06, -2.733945e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.653106e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 4.650481e-02, 1.098946e-04, -2.149781e-03, -3.314610e-02, -8.935442e-03, 1.370234e-01, -2.129837e-02, 6.819348e-01, -1.453262e-03, 2.702743e-02, 1.273655e-06, -2.710745e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.642493e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 4.885320e-02, 9.984147e-05, -2.033989e-03, -3.223368e-02, -9.205707e-03, 1.336812e-01, -1.936088e-02, 6.532746e-01, -1.235536e-03, 2.652167e-02, 1.672039e-07, -2.688502e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.631881e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 5.144088e-02, 9.789350e-05, -1.900821e-03, -3.147387e-02, -9.511200e-03, 1.301001e-01, -1.661345e-02, 6.230600e-01, -1.096838e-03, 2.598964e-02, -8.768412e-07, -2.667643e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.621269e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 5.404233e-02, 9.371993e-05, -1.837205e-03, -3.053043e-02, -9.506348e-03, 1.276984e-01, -1.310845e-02, 5.934604e-01, -9.458394e-04, 2.542980e-02, -1.903624e-06, -2.647900e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.610656e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 5.632430e-02, 7.222512e-05, -1.873481e-03, -2.938034e-02, -9.054092e-03, 1.269575e-01, -8.914977e-03, 5.673363e-01, -6.457375e-04, 2.484376e-02, -2.801701e-06, -2.628279e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.600044e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 5.797928e-02, 3.733034e-05, -1.942080e-03, -2.847368e-02, -8.536452e-03, 1.267826e-01, -4.209462e-03, 5.471771e-01, -2.424684e-04, 2.423659e-02, -3.387232e-06, -2.608024e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.589431e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 5.883466e-02, 5.708423e-06, -1.978366e-03, -2.813457e-02, -8.345289e-03, 1.261411e-01, 7.530924e-04, 5.342614e-01, 1.039692e-04, 2.361602e-02, -3.607894e-06, -2.587185e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.578819e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 5.892503e-02, -1.922055e-05, -1.984635e-03, -2.824863e-02, -8.461899e-03, 1.250733e-01, 5.552609e-03, 5.280502e-01, 3.664198e-04, 2.299055e-02, -3.533739e-06, -2.566139e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.568207e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 5.844752e-02, -4.508538e-05, -1.971616e-03, -2.860784e-02, -8.735941e-03, 1.237310e-01, 9.549762e-03, 5.266434e-01, 6.250242e-04, 2.236734e-02, -3.194828e-06, -2.545123e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.557594e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 5.762044e-02, -6.917141e-05, -1.915806e-03, -2.922046e-02, -9.194653e-03, 1.217087e-01, 1.216366e-02, 5.281158e-01, 8.569200e-04, 2.175123e-02, -2.581754e-06, -2.524448e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.546982e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 5.660407e-02, -7.921539e-05, -1.815331e-03, -3.007900e-02, -9.819711e-03, 1.189613e-01, 1.323957e-02, 5.311632e-01, 9.381672e-04, 2.114503e-02, -1.777608e-06, -2.504629e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.536369e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 5.556362e-02, -6.977599e-05, -1.738232e-03, -3.081475e-02, -1.026306e-02, 1.165764e-01, 1.307531e-02, 5.343553e-01, 8.112886e-04, 2.054993e-02, -9.705823e-07, -2.485836e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.525757e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 5.476317e-02, -4.558732e-05, -1.770904e-03, -3.083936e-02, -1.005971e-02, 1.159364e-01, 1.214725e-02, 5.351882e-01, 5.328562e-04, 1.996486e-02, -3.490460e-07, -2.467334e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.515144e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 5.453851e-02, -1.619650e-05, -1.916448e-03, -2.989495e-02, -9.158564e-03, 1.170821e-01, 1.079953e-02, 5.304437e-01, 2.114094e-04, 1.938552e-02, -2.123682e-08, -2.447835e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.504532e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 5.514290e-02, 9.253515e-06, -2.071040e-03, -2.836640e-02, -8.092262e-03, 1.183404e-01, 9.056367e-03, 5.178210e-01, -6.265126e-05, 1.880431e-02, 9.549916e-09, -2.426628e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.493920e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 5.661295e-02, 2.859136e-05, -2.127537e-03, -2.689728e-02, -7.462962e-03, 1.180009e-01, 6.712911e-03, 4.972558e-01, -2.753907e-04, 1.821202e-02, -1.955625e-07, -2.404242e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.483307e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 5.877918e-02, 4.488577e-05, -2.083709e-03, -2.574192e-02, -7.350153e-03, 1.160540e-01, 3.664434e-03, 4.706662e-01, -4.562513e-04, 1.760024e-02, -5.877922e-07, -2.381837e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.472695e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 6.138485e-02, 5.555874e-05, -2.019135e-03, -2.468010e-02, -7.385039e-03, 1.138007e-01, 1.497495e-04, 4.406277e-01, -5.694475e-04, 1.696292e-02, -1.129452e-06, -2.360081e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.462082e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 6.419136e-02, 5.208358e-05, -1.981038e-03, -2.357631e-02, -7.334800e-03, 1.120101e-01, -3.263254e-03, 4.093365e-01, -5.228182e-04, 1.629668e-02, -1.715410e-06, -2.338873e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.451470e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 6.702191e-02, 3.490589e-05, -1.930365e-03, -2.273820e-02, -7.412794e-03, 1.100627e-01, -5.825131e-03, 3.783314e-01, -3.261316e-04, 1.560040e-02, -2.184087e-06, -2.318074e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.440857e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 6.976922e-02, 1.798284e-05, -1.797923e-03, -2.259328e-02, -8.012330e-03, 1.068579e-01, -6.817037e-03, 3.485619e-01, -1.285485e-04, 1.487444e-02, -2.457638e-06, -2.298200e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.430245e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 7.237206e-02, 1.125817e-05, -1.570581e-03, -2.317572e-02, -9.235371e-03, 1.021915e-01, -5.876286e-03, 3.206112e-01, -2.920273e-05, 1.412004e-02, -2.604057e-06, -2.280265e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.419633e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 7.475499e-02, 8.734580e-06, -1.330672e-03, -2.397078e-02, -1.063439e-02, 9.737777e-02, -3.296271e-03, 2.951470e-01, 3.519941e-05, 1.333908e-02, -2.711727e-06, -2.264917e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.409020e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 7.675592e-02, 8.339519e-07, -1.209463e-03, -2.426485e-02, -1.145427e-02, 9.450222e-02, -7.093455e-06, 2.734953e-01, 1.490260e-04, 1.253468e-02, -2.768880e-06, -2.251593e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.398408e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 7.806635e-02, -1.120576e-05, -1.280135e-03, -2.371198e-02, -1.124757e-02, 9.471577e-02, 2.838278e-03, 2.582010e-01, 2.810825e-04, 1.171237e-02, -2.714561e-06, -2.238550e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.387795e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 7.822362e-02, -2.117761e-05, -1.497934e-03, -2.260012e-02, -1.022263e-02, 9.728744e-02, 4.409409e-03, 2.531960e-01, 3.666791e-04, 1.088184e-02, -2.539875e-06, -2.223891e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.377183e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 7.673491e-02, -2.982994e-05, -1.743092e-03, -2.167481e-02, -9.022049e-03, 1.003008e-01, 4.527778e-03, 2.627425e-01, 4.260036e-04, 1.005800e-02, -2.270240e-06, -2.206661e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.366570e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 7.334889e-02, -4.100113e-05, -1.905123e-03, -2.170616e-02, -8.284995e-03, 1.020036e-01, 3.646584e-03, 2.889748e-01, 5.056191e-04, 9.259997e-03, -1.896506e-06, -2.187197e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.355958e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 6.833209e-02, -5.121649e-05, -1.943078e-03, -2.296931e-02, -8.298659e-03, 1.017566e-01, 2.588197e-03, 3.293826e-01, 5.726820e-04, 8.507065e-03, -1.402533e-06, -2.166674e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.345346e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 6.254616e-02, -5.244004e-05, -1.895073e-03, -2.500344e-02, -8.864579e-03, 1.001643e-01, 2.170864e-03, 3.760889e-01, 5.536876e-04, 7.812418e-03, -8.417538e-07, -2.146263e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.334733e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 5.724324e-02, -4.108454e-05, -1.830663e-03, -2.694341e-02, -9.516381e-03, 9.830578e-02, 2.824195e-03, 4.177016e-01, 4.202495e-04, 7.177768e-03, -3.344823e-07, -2.126506e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.324121e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 5.367007e-02, -1.878668e-05, -1.791149e-03, -2.806772e-02, -9.912879e-03, 9.679445e-02, 4.384566e-03, 4.429734e-01, 1.870703e-04, 6.591192e-03, -8.908220e-09, -2.107315e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.313508e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 5.265511e-02, 8.590097e-06, -1.771382e-03, -2.810221e-02, -1.002911e-02, 9.551510e-02, 6.210074e-03, 4.446266e-01, -9.216290e-05, 6.029431e-03, 4.517052e-08, -2.088418e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.302896e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 5.435234e-02, 2.860025e-05, -1.745130e-03, -2.718038e-02, -1.001733e-02, 9.404961e-02, 7.480140e-03, 4.216398e-01, -2.937415e-04, 5.463891e-03, -1.654644e-07, -2.069745e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.292284e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 5.825739e-02, 2.829235e-05, -1.704282e-03, -2.556330e-02, -9.936630e-03, 9.229579e-02, 7.484720e-03, 3.789618e-01, -2.903617e-04, 4.867967e-03, -4.881470e-07, -2.051435e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.281671e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 6.347277e-02, 7.851717e-06, -1.672514e-03, -2.346633e-02, -9.686815e-03, 9.066770e-02, 5.885283e-03, 3.249803e-01, -9.269489e-05, 4.222793e-03, -6.927213e-07, -2.033538e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.271059e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 6.906279e-02, -1.744435e-05, -1.676982e-03, -2.115725e-02, -9.207583e-03, 8.963627e-02, 2.895816e-03, 2.682573e-01, 1.359253e-04, 3.519526e-03, -6.373771e-07, -2.015800e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.260446e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 7.432820e-02, -2.874291e-05, -1.709375e-03, -1.901761e-02, -8.650328e-03, 8.909914e-02, -7.656411e-04, 2.150810e-01, 2.055034e-04, 2.758176e-03, -3.730648e-07, -1.997837e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.249834e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 7.890336e-02, -1.486097e-05, -1.710549e-03, -1.748371e-02, -8.390473e-03, 8.812578e-02, -4.126271e-03, 1.686893e-01, 2.119625e-05, 1.944405e-03, -1.185848e-07, -1.979626e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.239221e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 8.267536e-02, 1.843813e-05, -1.604251e-03, -1.696200e-02, -8.868996e-03, 8.550458e-02, -6.272070e-03, 1.300791e-01, -3.318208e-04, 1.086302e-03, -1.289223e-07, -1.961923e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.228609e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 8.565003e-02, 4.648639e-05, -1.390567e-03, -1.746152e-02, -1.011543e-02, 8.124172e-02, -6.679073e-03, 9.919349e-02, -5.918022e-04, 1.924307e-04, -4.911574e-07, -1.945977e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.217997e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 8.789460e-02, 4.477929e-05, -1.201625e-03, -1.822440e-02, -1.136830e-02, 7.743322e-02, -5.418442e-03, 7.534132e-02, -5.213270e-04, -7.290485e-04, -1.006396e-06, -1.932325e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.207384e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 8.950765e-02, 1.425834e-05, -1.195874e-03, -1.823833e-02, -1.161392e-02, 7.656945e-02, -3.028490e-03, 5.741839e-02, -1.502930e-04, -1.670912e-03, -1.336166e-06, -1.919802e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.196772e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 9.050843e-02, -1.964662e-05, -1.386375e-03, -1.729752e-02, -1.066079e-02, 7.882416e-02, -1.637227e-04, 4.499040e-02, 2.463104e-04, -2.626691e-03, -1.297591e-06, -1.906226e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.186159e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 9.073227e-02, -3.298815e-05, -1.630825e-03, -1.618662e-02, -9.333137e-03, 8.192732e-02, 2.658062e-03, 3.939563e-02, 4.174364e-04, -3.589184e-03, -9.953310e-07, -1.890189e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.175547e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 8.989899e-02, -2.420391e-05, -1.789425e-03, -1.579634e-02, -8.547468e-03, 8.367739e-02, 5.099283e-03, 4.318334e-02, 3.489466e-04, -4.548689e-03, -6.785701e-07, -1.871933e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.164934e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 8.781215e-02, -1.173125e-05, -1.832785e-03, -1.642727e-02, -8.566821e-03, 8.363166e-02, 6.939948e-03, 5.818938e-02, 2.319081e-04, -5.492793e-03, -4.945326e-07, -1.852624e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.154322e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 8.449646e-02, -1.357808e-05, -1.804075e-03, -1.787974e-02, -9.157110e-03, 8.248301e-02, 8.035839e-03, 8.413913e-02, 2.488538e-04, -6.408114e-03, -3.763862e-07, -1.833285e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.143710e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 8.018699e-02, -3.026770e-05, -1.751931e-03, -1.976286e-02, -9.996215e-03, 8.099172e-02, 8.361577e-03, 1.187405e-01, 4.045745e-04, -7.282709e-03, -1.519512e-07, -1.814416e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.133097e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 7.521767e-02, -4.840916e-05, -1.723591e-03, -2.162655e-02, -1.074283e-02, 7.988745e-02, 8.058952e-03, 1.587926e-01, 5.659476e-04, -8.107770e-03, 2.708560e-07, -1.796020e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.122485e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 6.988467e-02, -5.605525e-05, -1.774905e-03, -2.304824e-02, -1.100318e-02, 8.003767e-02, 7.363942e-03, 2.014661e-01, 6.156134e-04, -8.877944e-03, 8.372259e-07, -1.777549e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.111872e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 6.435346e-02, -5.020093e-05, -1.939313e-03, -2.381437e-02, -1.054972e-02, 8.195931e-02, 6.462189e-03, 2.451292e-01, 5.273782e-04, -9.590383e-03, 1.412312e-06, -1.757937e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.101260e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 5.863563e-02, -3.330878e-05, -2.177381e-03, -2.415819e-02, -9.636633e-03, 8.502353e-02, 5.436288e-03, 2.895776e-01, 3.309788e-04, -1.024318e-02, 1.863698e-06, -1.736117e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.090647e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 5.262084e-02, -8.846541e-06, -2.384566e-03, -2.472834e-02, -8.917043e-03, 8.758036e-02, 4.338492e-03, 3.357915e-01, 6.468170e-05, -1.083384e-02, 2.092094e-06, -1.711835e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.080035e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 4.617388e-02, 1.705964e-05, -2.478893e-03, -2.607129e-02, -8.871207e-03, 8.833734e-02, 3.261363e-03, 3.850528e-01, -2.083850e-04, -1.135848e-02, 2.045456e-06, -1.685918e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.069423e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 3.928156e-02, 3.327884e-05, -2.473859e-03, -2.813397e-02, -9.382391e-03, 8.750642e-02, 2.304933e-03, 4.375463e-01, -3.758621e-04, -1.181227e-02, 1.764595e-06, -1.659581e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.058810e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 3.213278e-02, 3.135931e-05, -2.448995e-03, -3.038242e-02, -9.957540e-03, 8.634108e-02, 1.502203e-03, 4.915594e-01, -3.554479e-04, -1.219132e-02, 1.405323e-06, -1.633476e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.048198e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 2.504047e-02, 1.629024e-05, -2.460460e-03, -3.233441e-02, -1.025955e-02, 8.572270e-02, 8.226506e-04, 5.441854e-01, -2.035444e-04, -1.249451e-02, 1.146770e-06, -1.607463e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.037585e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 1.827670e-02, 2.029197e-06, -2.499349e-03, -3.387736e-02, -1.033141e-02, 8.550107e-02, 2.433555e-04, 5.929093e-01, -6.482195e-05, -1.272399e-02, 1.055537e-06, -1.581155e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.026973e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 1.196879e-02, -4.121749e-06, -2.536152e-03, -3.510608e-02, -1.034965e-02, 8.520715e-02, -2.230283e-04, 6.366301e-01, -1.088591e-05, -1.288406e-02, 1.073420e-06, -1.554430e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.016361e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 6.121809e-03, -5.650359e-06, -2.580427e-03, -3.600201e-02, -1.029230e-02, 8.500306e-02, -5.669953e-04, 6.754098e-01, -2.303353e-06, -1.297965e-02, 1.126852e-06, -1.527303e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
18, 18, 2.005748e+00, 1.976791e+01, 7.500000e+00, 2.600000e+01, 7.191795e-04, -6.297835e-06, -2.670834e-03, -3.640850e-02, -9.955731e-03, 8.551098e-02, -7.897573e-04, 7.094506e-01, 1.204395e-06, -1.301554e-02, 1.191173e-06, -1.499491e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00
