number(0), number(1), t, x(0), x(1), x(2), data 
15, 15, 1.768184e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -4.828766e-01, -1.618606e-06, 7.082880e-01, 5.132262e-01, 7.302260e+00, 2.916816e+01, 3.365736e-07, 7.408788e+00, -3.644181e-05, -1.218126e-01, -1.198428e-07, 4.146050e-02, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642879e-01, 1.037033e+00, -1.245771e-06, 8.635123e-06, 4.743526e-06, 1.000000e+00, 5.034109e-06, 9.287512e-06, 3.131102e-06, 1.000001e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.757336e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -7.007903e-01, -7.142090e-07, 8.751407e-01, 1.320719e+00, 8.084726e+00, 3.194107e+01, 2.010377e-05, 6.958936e+00, -3.486396e-05, -1.170235e-01, -8.289863e-08, 4.131999e-02, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642888e-01, 1.037033e+00, -1.245800e-06, -5.547695e-07, 4.743494e-06, 1.000000e+00, 1.485051e-06, 9.287503e-06, 3.131099e-06, 1.000000e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.746488e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -5.716921e-01, -1.629143e-06, 5.891744e-01, 7.796463e-01, 6.225703e+00, 2.469829e+01, -8.896233e-06, 8.553182e+00, -2.970158e-05, -1.103037e-01, -8.617572e-08, 2.765500e-02, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642879e-01, 1.037033e+00, -1.245771e-06, 8.635123e-06, 4.743526e-06, 1.000000e+00, 5.034109e-06, 9.287512e-06, 3.131102e-06, 1.000001e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.735641e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -6.717381e-01, -9.915244e-07, 7.529773e-01, 6.771926e-01, 6.271902e+00, 2.518087e+01, 7.360051e-06, 7.930512e+00, -3.075192e-05, -1.022124e-01, -6.093228e-08, 2.443986e-02, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642888e-01, 1.037033e+00, -1.245800e-06, -5.547695e-07, 4.743494e-06, 1.000000e+00, 1.485051e-06, 9.287503e-06, 3.131099e-06, 1.000000e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.724793e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -6.135002e-01, -1.281550e-06, 4.882522e-01, 5.150008e-01, 4.703449e+00, 1.893340e+01, -1.673296e-05, 9.199920e+00, -2.555440e-05, -9.755171e-02, -5.400465e-08, 1.582021e-02, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642879e-01, 1.037033e+00, -1.245771e-06, 8.635123e-06, 4.743526e-06, 1.000000e+00, 5.034109e-06, 9.287512e-06, 3.131102e-06, 1.000001e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.713945e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -5.489005e-01, -4.750914e-07, 5.205418e-01, -1.830919e-01, 4.024038e+00, 1.676499e+01, -2.444363e-06, 9.004134e+00, -2.288313e-05, -8.898734e-02, -4.249480e-08, 1.099750e-02, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642888e-01, 1.037033e+00, -1.245800e-06, -5.547695e-07, 4.743494e-06, 1.000000e+00, 1.485051e-06, 9.287503e-06, 3.131099e-06, 1.000000e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.703097e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -6.197127e-01, -1.572650e-07, 2.372146e-01, 3.268278e-01, 3.482105e+00, 1.418803e+01, -2.437012e-05, 9.897442e+00, -2.317578e-05, -8.431199e-02, -3.912094e-08, 7.441178e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642879e-01, 1.037033e+00, -1.245771e-06, 8.635123e-06, 4.743526e-06, 1.000000e+00, 5.034109e-06, 9.287512e-06, 3.131102e-06, 1.000001e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.692250e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -4.427432e-01, -6.381460e-08, 1.981246e-01, -7.102314e-01, 1.960769e+00, 8.829371e+00, -5.584541e-06, 9.516772e+00, -1.852170e-05, -7.822832e-02, -3.743750e-08, 3.578587e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642888e-01, 1.037033e+00, -1.245800e-06, -5.547695e-07, 4.743494e-06, 1.000000e+00, 1.485051e-06, 9.287503e-06, 3.131099e-06, 1.000000e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.681402e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -4.989078e-01, -4.677833e-07, 1.244569e-01, -1.980707e-01, 1.891020e+00, 8.188955e+00, -2.047171e-05, 8.355830e+00, -1.457913e-05, -7.214084e-02, -3.583094e-08, 3.968331e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642879e-01, 1.037033e+00, -1.245771e-06, 8.635123e-06, 4.743526e-06, 1.000000e+00, 5.034109e-06, 9.287512e-06, 3.131102e-06, 1.000001e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.670554e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -3.840671e-01, -4.736175e-07, 7.930557e-02, -6.781042e-01, 6.000690e-01, 3.178027e+00, -8.545560e-07, 7.821659e+00, -1.332769e-05, -6.904542e-02, -3.221612e-08, 5.809497e-04, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642888e-01, 1.037033e+00, -1.245800e-06, -5.547695e-07, 4.743494e-06, 1.000000e+00, 1.485051e-06, 9.287503e-06, 3.131099e-06, 1.000000e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.659706e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -3.237711e-01, -9.108949e-07, 9.378279e-02, -1.000977e+00, 2.300877e-01, 1.930804e+00, -1.624978e-05, 6.582473e+00, -5.705007e-06, -6.312208e-02, -2.185496e-08, 1.675829e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642879e-01, 1.037033e+00, -1.245771e-06, 8.635123e-06, 4.743526e-06, 1.000000e+00, 5.034109e-06, 9.287512e-06, 3.131102e-06, 1.000001e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.648859e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -3.252116e-01, -4.900425e-07, -4.787545e-02, -9.213431e-01, -3.982736e-01, -7.122977e-01, -6.336010e-07, 6.549374e+00, -8.327870e-06, -6.125005e-02, -2.230932e-08, 5.203176e-05, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642888e-01, 1.037033e+00, -1.245800e-06, -5.547695e-07, 4.743494e-06, 1.000000e+00, 1.485051e-06, 9.287503e-06, 3.131099e-06, 1.000000e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.638011e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -1.784032e-01, -7.098747e-07, 7.064220e-02, -1.957380e+00, -1.003214e+00, -2.256010e+00, -1.484755e-05, 5.050113e+00, -2.412562e-06, -5.751362e-02, -5.633870e-09, 2.237707e-04, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642879e-01, 1.037033e+00, -1.245771e-06, 8.635123e-06, 4.743526e-06, 1.000000e+00, 5.034109e-06, 9.287512e-06, 3.131102e-06, 1.000001e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.627163e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -3.175689e-01, -3.447583e-07, -5.590194e-02, -7.255261e-01, -5.121636e-01, -1.294833e+00, -2.619460e-06, 5.115645e+00, -6.088593e-06, -5.427641e-02, -1.442026e-08, 1.071587e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642888e-01, 1.037033e+00, -1.245800e-06, -5.547695e-07, 4.743494e-06, 1.000000e+00, 1.485051e-06, 9.287503e-06, 3.131099e-06, 1.000000e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.616315e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -2.077617e-01, -6.001321e-07, 2.958456e-02, -1.408467e+00, -7.853672e-01, -1.852368e+00, -1.238885e-05, 3.817053e+00, -2.078956e-06, -5.289848e-02, 7.048495e-09, -5.753239e-04, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642879e-01, 1.037033e+00, -1.245771e-06, 8.635123e-06, 4.743526e-06, 1.000000e+00, 5.034109e-06, 9.287512e-06, 3.131102e-06, 1.000001e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.605468e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -3.455562e-01, -2.710539e-07, -3.548726e-02, -2.259692e-01, -3.554379e-01, -1.120321e+00, -4.493527e-06, 3.747518e+00, -5.656791e-06, -4.711142e-02, -8.444894e-09, 1.884381e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642888e-01, 1.037033e+00, -1.245800e-06, -5.547695e-07, 4.743494e-06, 1.000000e+00, 1.485051e-06, 9.287503e-06, 3.131099e-06, 1.000000e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.594620e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -2.803000e-01, -5.240137e-07, -2.371513e-02, -6.029254e-01, -3.684886e-01, -8.550127e-01, -1.051237e-05, 3.016000e+00, -2.718946e-06, -4.727697e-02, 1.819629e-08, -6.052648e-04, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642879e-01, 1.037033e+00, -1.245771e-06, 8.635123e-06, 4.743526e-06, 1.000000e+00, 5.034109e-06, 9.287512e-06, 3.131102e-06, 1.000001e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.583772e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -3.863286e-01, -2.598445e-07, -1.634556e-02, 2.727240e-01, -9.737070e-02, -5.706123e-01, -4.139592e-06, 2.800617e+00, -4.627883e-06, -3.925630e-02, -2.728128e-09, 2.354064e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642888e-01, 1.037033e+00, -1.245800e-06, -5.547695e-07, 4.743494e-06, 1.000000e+00, 1.485051e-06, 9.287503e-06, 3.131099e-06, 1.000000e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.572924e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -3.668077e-01, -2.207539e-07, -8.583536e-02, 1.465442e-01, 1.463099e-01, 5.648864e-01, -1.124203e-05, 2.732249e+00, -3.895191e-06, -4.008367e-02, 2.609735e-08, 3.361593e-04, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642879e-01, 1.037033e+00, -1.245771e-06, 8.635123e-06, 4.743526e-06, 1.000000e+00, 5.034109e-06, 9.287512e-06, 3.131102e-06, 1.000001e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.562077e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -4.062759e-01, -2.231498e-07, -4.222447e-04, 4.625495e-01, 1.633595e-01, 2.828925e-01, -2.779035e-06, 2.418987e+00, -3.108809e-06, -3.074472e-02, 2.566072e-09, 2.539810e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642888e-01, 1.037033e+00, -1.245800e-06, -5.547695e-07, 4.743494e-06, 1.000000e+00, 1.485051e-06, 9.287503e-06, 3.131099e-06, 1.000000e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.551229e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -4.405726e-01, 1.018168e-07, -1.333645e-01, 7.089110e-01, 6.514727e-01, 2.196213e+00, -1.443795e-05, 2.876459e+00, -4.893307e-06, -3.133277e-02, 2.760209e-08, 2.226971e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642879e-01, 1.037033e+00, -1.245771e-06, 8.635123e-06, 4.743526e-06, 1.000000e+00, 5.034109e-06, 9.287512e-06, 3.131102e-06, 1.000001e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.540381e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -3.966613e-01, -1.632066e-07, 2.316760e-02, 4.016809e-01, 3.680481e-01, 1.206246e+00, -1.290201e-06, 2.343721e+00, -1.328023e-06, -2.211619e-02, 6.966285e-09, 2.387998e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642888e-01, 1.037033e+00, -1.245800e-06, -5.547695e-07, 4.743494e-06, 1.000000e+00, 1.485051e-06, 9.287503e-06, 3.131099e-06, 1.000000e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.529533e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -4.924673e-01, 3.162100e-07, -1.225242e-01, 1.231790e+00, 1.013357e+00, 3.217154e+00, -1.837476e-05, 3.098962e+00, -5.018447e-06, -2.140195e-02, 2.386677e-08, 4.452179e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642879e-01, 1.037033e+00, -1.245771e-06, 8.635123e-06, 4.743526e-06, 1.000000e+00, 5.034109e-06, 9.287512e-06, 3.131102e-06, 1.000001e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.518686e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -3.743557e-01, -1.273913e-07, 2.960683e-02, 2.364021e-01, 3.885385e-01, 1.467645e+00, -7.078743e-07, 2.309034e+00, -4.191811e-07, -1.380588e-02, 1.032359e-08, 1.867540e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642888e-01, 1.037033e+00, -1.245800e-06, -5.547695e-07, 4.743494e-06, 1.000000e+00, 1.485051e-06, 9.287503e-06, 3.131099e-06, 1.000000e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.507838e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -4.869007e-01, 4.472371e-07, -5.360562e-02, 1.219081e+00, 8.294632e-01, 2.467365e+00, -2.209303e-05, 3.019401e+00, -5.020471e-06, -1.114924e-02, 1.713040e-08, 5.888349e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642879e-01, 1.037033e+00, -1.245771e-06, 8.635123e-06, 4.743526e-06, 1.000000e+00, 5.034109e-06, 9.287512e-06, 3.131102e-06, 1.000001e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.496990e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -3.550383e-01, -1.235087e-07, 2.809078e-02, 5.847129e-02, 3.192213e-01, 1.368222e+00, -4.616308e-07, 2.186681e+00, -3.604781e-07, -5.915643e-03, 1.309376e-08, 1.305293e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642888e-01, 1.037033e+00, -1.245800e-06, -5.547695e-07, 4.743494e-06, 1.000000e+00, 1.485051e-06, 9.287503e-06, 3.131099e-06, 1.000000e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.486142e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -4.605798e-01, 4.243186e-07, 2.058822e-02, 9.975859e-01, 5.036355e-01, 1.288538e+00, -2.419892e-05, 2.701828e+00, -4.366216e-06, -1.271917e-03, 9.367877e-09, 6.084365e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642879e-01, 1.037033e+00, -1.245771e-06, 8.635123e-06, 4.743526e-06, 1.000000e+00, 5.034109e-06, 9.287512e-06, 3.131102e-06, 1.000001e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.475295e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -3.337277e-01, -9.481227e-08, 2.001146e-02, -1.585952e-01, 1.724706e-01, 9.750636e-01, -4.176949e-08, 1.980001e+00, -2.359432e-07, 1.596035e-03, 1.526542e-08, 8.106020e-04, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642888e-01, 1.037033e+00, -1.245800e-06, -5.547695e-07, 4.743494e-06, 1.000000e+00, 1.485051e-06, 9.287503e-06, 3.131099e-06, 1.000000e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.464447e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -4.114951e-01, 2.211646e-07, 8.394870e-02, 5.609223e-01, 8.439942e-02, -7.519079e-02, -2.245695e-05, 2.200101e+00, -2.283625e-06, 7.855789e-03, 3.456038e-09, 5.124717e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642879e-01, 1.037033e+00, -1.245771e-06, 8.635123e-06, 4.743526e-06, 1.000000e+00, 5.034109e-06, 9.287512e-06, 3.131102e-06, 1.000001e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.453599e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -3.079131e-01, -1.298518e-07, 8.070478e-03, -3.771695e-01, -3.000835e-02, 3.769023e-01, -4.712451e-07, 1.663936e+00, -1.158320e-06, 8.630462e-03, 1.721150e-08, 4.983582e-04, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642888e-01, 1.037033e+00, -1.245800e-06, -5.547695e-07, 4.743494e-06, 1.000000e+00, 1.485051e-06, 9.287503e-06, 3.131099e-06, 1.000000e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.442751e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -3.383587e-01, -1.727668e-07, 1.318608e-01, -3.293346e-02, -3.654961e-01, -1.410222e+00, -1.776017e-05, 1.516470e+00, -5.088497e-07, 1.578859e-02, 3.237977e-09, 3.238973e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642879e-01, 1.037033e+00, -1.245771e-06, 8.635123e-06, 4.743526e-06, 1.000000e+00, 5.034109e-06, 9.287512e-06, 3.131102e-06, 1.000001e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.431904e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -2.912430e-01, -1.729044e-07, -3.773296e-03, -4.036213e-01, -1.971513e-01, -2.804579e-01, -2.204553e-06, 1.220339e+00, -2.163154e-06, 1.519762e-02, 2.006623e-08, 3.975996e-04, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642888e-01, 1.037033e+00, -1.245800e-06, -5.547695e-07, 4.743494e-06, 1.000000e+00, 1.485051e-06, 9.287503e-06, 3.131099e-06, 1.000000e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.421056e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -2.553129e-01, -4.064112e-07, 1.408933e-01, -6.247555e-01, -7.134335e-01, -2.338442e+00, -1.271425e-05, 8.128880e-01, -1.706144e-07, 2.220533e-02, 9.580623e-09, 8.462635e-04, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642879e-01, 1.037033e+00, -1.245771e-06, 8.635123e-06, 4.743526e-06, 1.000000e+00, 5.034109e-06, 9.287512e-06, 3.131102e-06, 1.000001e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.410208e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -2.739662e-01, -1.393417e-07, -1.498512e-02, -3.117931e-01, -2.752064e-01, -7.129131e-01, -4.305505e-06, 9.383135e-01, -2.339659e-06, 2.140472e-02, 2.318821e-08, 5.488261e-04, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642888e-01, 1.037033e+00, -1.245800e-06, -5.547695e-07, 4.743494e-06, 1.000000e+00, 1.485051e-06, 9.287503e-06, 3.131099e-06, 1.000000e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.399360e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -1.902459e-01, -4.013852e-07, 8.659323e-02, -8.857459e-01, -7.023471e-01, -2.033054e+00, -8.109953e-06, 5.397889e-01, 1.690214e-07, 2.715711e-02, 1.759238e-08, -1.118820e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642879e-01, 1.037033e+00, -1.245771e-06, 8.635123e-06, 4.743526e-06, 1.000000e+00, 5.034109e-06, 9.287512e-06, 3.131102e-06, 1.000001e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.388513e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -2.335369e-01, -7.830694e-08, -1.329491e-02, -1.550053e-01, -2.318480e-01, -7.095892e-01, -5.491246e-06, 1.027516e+00, -2.498521e-06, 2.698620e-02, 2.533260e-08, 8.040458e-04, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642888e-01, 1.037033e+00, -1.245800e-06, -5.547695e-07, 4.743494e-06, 1.000000e+00, 1.485051e-06, 9.287503e-06, 3.131099e-06, 1.000000e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.377665e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -1.286412e-01, -3.080124e-07, 2.276829e-02, -8.335809e-01, -4.729363e-01, -1.099306e+00, -4.124583e-06, 7.402019e-01, 5.505507e-07, 3.089370e-02, 2.449765e-08, -2.012055e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642879e-01, 1.037033e+00, -1.245771e-06, 8.635123e-06, 4.743526e-06, 1.000000e+00, 5.034109e-06, 9.287512e-06, 3.131102e-06, 1.000001e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.366817e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -1.678352e-01, 1.031259e-08, -7.431363e-03, 1.143955e-02, -1.383897e-01, -5.049562e-01, -5.886966e-06, 1.442910e+00, -2.497211e-06, 3.136485e-02, 2.602581e-08, 1.004387e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642888e-01, 1.037033e+00, -1.245800e-06, -5.547695e-07, 4.743494e-06, 1.000000e+00, 1.485051e-06, 9.287503e-06, 3.131099e-06, 1.000000e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.355969e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -6.483687e-02, -1.201987e-07, -2.879980e-02, -6.020122e-01, -1.879618e-01, -1.084471e-01, -2.208568e-06, 1.299506e+00, -1.516642e-08, 3.324303e-02, 2.816188e-08, -1.935228e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642879e-01, 1.037033e+00, -1.245771e-06, 8.635123e-06, 4.743526e-06, 1.000000e+00, 5.034109e-06, 9.287512e-06, 3.131102e-06, 1.000001e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.345122e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -9.413054e-02, 1.216136e-07, 2.152456e-04, 1.379008e-01, -2.458901e-02, -1.896030e-01, -5.911505e-06, 1.983359e+00, -2.031603e-06, 3.417585e-02, 2.465780e-08, 1.078627e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642888e-01, 1.037033e+00, -1.245800e-06, -5.547695e-07, 4.743494e-06, 1.000000e+00, 1.485051e-06, 9.287503e-06, 3.131099e-06, 1.000000e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.334274e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -1.844465e-02, 1.304906e-07, -6.546641e-02, -1.917923e-01, 1.171327e-01, 7.664932e-01, -2.467469e-06, 2.118714e+00, -1.346371e-06, 3.429167e-02, 2.749337e-08, -1.121287e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642879e-01, 1.037033e+00, -1.245771e-06, 8.635123e-06, 4.743526e-06, 1.000000e+00, 5.034109e-06, 9.287512e-06, 3.131102e-06, 1.000001e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.323426e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, -1.946215e-02, 1.776530e-07, 6.338654e-03, 1.263418e-01, 4.900531e-02, 1.157800e-01, -5.699666e-06, 2.528006e+00, -1.892028e-06, 3.535857e-02, 2.135304e-08, 1.031535e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642888e-01, 1.037033e+00, -1.245800e-06, -5.547695e-07, 4.743494e-06, 1.000000e+00, 1.485051e-06, 9.287503e-06, 3.131099e-06, 1.000000e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.312578e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, 1.382925e-02, 2.496372e-07, -6.599613e-02, 2.259445e-01, 3.146327e-01, 1.161520e+00, -3.258329e-06, 2.927749e+00, -2.371344e-06, 3.436870e-02, 2.300754e-08, 4.240558e-05, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642879e-01, 1.037033e+00, -1.245771e-06, 8.635123e-06, 4.743526e-06, 1.000000e+00, 5.034109e-06, 9.287512e-06, 3.131102e-06, 1.000001e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.301731e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, 5.064359e-02, 1.747462e-07, 8.143808e-03, 5.413006e-02, 5.705086e-02, 2.281807e-01, -5.078553e-06, 2.972210e+00, -2.150752e-06, 3.497355e-02, 1.767792e-08, 8.787544e-04, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642888e-01, 1.037033e+00, -1.245800e-06, -5.547695e-07, 4.743494e-06, 1.000000e+00, 1.485051e-06, 9.287503e-06, 3.131099e-06, 1.000000e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.290883e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, 6.323690e-02, 2.491007e-07, -2.557171e-02, 2.763281e-01, 2.130812e-01, 6.691694e-01, -3.126097e-06, 3.347680e+00, -2.677887e-06, 3.347841e-02, 1.771302e-08, 8.099017e-04, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642879e-01, 1.037033e+00, -1.245771e-06, 8.635123e-06, 4.743526e-06, 1.000000e+00, 5.034109e-06, 9.287512e-06, 3.131102e-06, 1.000001e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.280035e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, 1.080783e-01, 1.848663e-07, 6.894843e-03, 1.227438e-03, 3.855190e-02, 2.134469e-01, -4.106310e-06, 3.258079e+00, -2.314885e-06, 3.320627e-02, 1.379008e-08, 7.333842e-04, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642888e-01, 1.037033e+00, -1.245800e-06, -5.547695e-07, 4.743494e-06, 1.000000e+00, 1.485051e-06, 9.287503e-06, 3.131099e-06, 1.000000e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
15, 15, 1.269187e+00, 1.950882e+01, 7.500000e+00, 1.550000e+01, 1.151966e-01, 1.991019e-07, 9.182086e-03, 1.155405e-01, 5.066453e-02, 1.412209e-01, -1.928344e-06, 3.406625e+00, -2.690864e-06, 3.145271e-02, 1.295443e-08, 9.004707e-04, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.642879e-01, 1.037033e+00, -1.245771e-06, 8.635123e-06, 4.743526e-06, 1.000000e+00, 5.034109e-06, 9.287512e-06, 3.131102e-06, 1.000001e+00, 2.000850e+01, 7.500000e+00, 1.550000e+01
