number(0), number(1), t, x(0), x(1), x(2), data 
5, 5, 5.586594e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 4.072761e-01, 1.537397e-02, 1.349482e+00, -3.333445e+00, -1.277619e-01, 2.719546e+01, 9.926759e-02, -4.141849e+00, -1.438797e-01, -3.811625e-01, 8.710241e-02, 7.243243e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.575746e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 4.349761e-01, 2.512548e-02, 1.408033e+00, -2.973419e+00, -1.977370e-01, 2.862057e+01, 1.307269e-01, -3.677116e+00, -1.396382e-01, -3.857687e-01, 8.690363e-02, 7.093769e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.564898e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 4.225030e-01, 3.535227e-02, 1.468415e+00, -2.481763e+00, -2.495143e-01, 3.016093e+01, 1.510580e-01, -3.411961e+00, -1.288194e-01, -3.904662e-01, 8.660167e-02, 6.937886e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.554050e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 3.612576e-01, 4.389838e-02, 1.534948e+00, -1.903499e+00, -2.792371e-01, 3.169237e+01, 1.530839e-01, -3.436554e+00, -1.189768e-01, -3.947698e-01, 8.620069e-02, 6.775156e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.543202e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 2.433974e-01, 4.962259e-02, 1.606685e+00, -1.292993e+00, -3.004598e-01, 3.311591e+01, 1.387770e-01, -3.799340e+00, -1.025087e-01, -3.981066e-01, 8.572497e-02, 6.604916e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.532355e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 6.203960e-02, 5.355878e-02, 1.676678e+00, -7.021998e-01, -3.314532e-01, 3.436840e+01, 1.137773e-01, -4.499575e+00, -7.348473e-02, -3.998241e-01, 8.520218e-02, 6.426916e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.521507e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, -1.854947e-01, 5.817164e-02, 1.737397e+00, -1.864164e-01, -3.812775e-01, 3.538453e+01, 7.664657e-02, -5.516526e+00, -4.395844e-02, -3.992141e-01, 8.464094e-02, 6.241761e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.510659e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, -4.949301e-01, 6.477132e-02, 1.784691e+00, 1.952895e-01, -4.407110e-01, 3.607392e+01, 2.096017e-02, -6.829261e+00, -3.054607e-02, -3.955739e-01, 8.402677e-02, 6.050724e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.499811e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, -8.554333e-01, 7.244290e-02, 1.815281e+00, 3.916578e-01, -4.913166e-01, 3.634336e+01, -5.246342e-02, -8.395988e+00, -2.870072e-02, -3.882841e-01, 8.334093e-02, 5.855436e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.488964e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, -1.252619e+00, 7.968499e-02, 1.822218e+00, 3.744055e-01, -5.174497e-01, 3.613689e+01, -1.313639e-01, -1.011514e+01, -1.765824e-02, -3.768656e-01, 8.257771e-02, 5.658053e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.478116e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, -1.670062e+00, 8.607361e-02, 1.797934e+00, 1.415066e-01, -5.145057e-01, 3.543350e+01, -1.991269e-01, -1.184571e+01, 1.138338e-02, -3.610093e-01, 8.174162e-02, 5.461535e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.467268e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, -2.088955e+00, 9.228548e-02, 1.739907e+00, -2.949136e-01, -4.878026e-01, 3.422812e+01, -2.432986e-01, -1.345483e+01, 4.664452e-02, -3.405973e-01, 8.083618e-02, 5.269427e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.456420e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, -2.487194e+00, 9.965353e-02, 1.653347e+00, -9.286952e-01, -4.537637e-01, 3.251846e+01, -2.609937e-01, -1.485164e+01, 6.502103e-02, -3.157333e-01, 7.985473e-02, 5.085169e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.445573e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, -2.841053e+00, 1.092819e-01, 1.547261e+00, -1.754726e+00, -4.295186e-01, 3.032735e+01, -2.534901e-01, -1.597386e+01, 5.807501e-02, -2.867711e-01, 7.877874e-02, 4.911385e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.434725e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, -3.128193e+00, 1.214577e-01, 1.427880e+00, -2.752289e+00, -4.184276e-01, 2.772547e+01, -2.236703e-01, -1.674763e+01, 3.982940e-02, -2.543162e-01, 7.758247e-02, 4.749855e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.423877e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, -3.330738e+00, 1.351337e-01, 1.299825e+00, -3.867663e+00, -4.035588e-01, 2.483873e+01, -1.762686e-01, -1.710649e+01, 3.244959e-02, -2.191946e-01, 7.624268e-02, 4.601765e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.413029e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, -3.437155e+00, 1.480878e-01, 1.168732e+00, -5.018400e+00, -3.580179e-01, 2.183321e+01, -1.192122e-01, -1.701565e+01, 4.813842e-02, -1.823924e-01, 7.475168e-02, 4.467748e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.402182e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, -3.442680e+00, 1.582113e-01, 1.042703e+00, -6.120564e+00, -2.705633e-01, 1.887694e+01, -6.250874e-02, -1.648661e+01, 8.494085e-02, -1.449834e-01, 7.312500e-02, 4.347683e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.391334e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, -3.349525e+00, 1.650774e-01, 9.294416e-01, -7.101576e+00, -1.565651e-01, 1.611643e+01, -1.839347e-02, -1.555736e+01, 1.299731e-01, -1.080546e-01, 7.139359e-02, 4.240592e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.380486e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, -3.166813e+00, 1.696102e-01, 8.357787e-01, -7.898534e+00, -4.297707e-02, 1.367392e+01, 2.583427e-03, -1.429761e+01, 1.666438e-01, -7.263055e-02, 6.958744e-02, 4.144736e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.369638e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, -2.910002e+00, 1.725773e-01, 7.662970e-01, -8.452126e+00, 5.153098e-02, 1.165246e+01, -3.588279e-03, -1.280338e+01, 1.848308e-01, -3.960143e-02, 6.772844e-02, 4.057753e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.358791e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, -2.599828e+00, 1.734265e-01, 7.217364e-01, -8.702870e+00, 1.260009e-01, 1.013963e+01, -3.130445e-02, -1.118370e+01, 1.850415e-01, -9.660987e-03, 6.583755e-02, 3.976980e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.347943e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, -2.261057e+00, 1.705140e-01, 6.982213e-01, -8.597662e+00, 1.881709e-01, 9.200124e+00, -6.389747e-02, -9.541956e+00, 1.744428e-01, 1.674293e-02, 6.394806e-02, 3.899906e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.337095e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, -1.920110e+00, 1.627004e-01, 6.890796e-01, -8.112679e+00, 2.348059e-01, 8.846166e+00, -8.149420e-02, -7.965507e+00, 1.541463e-01, 3.944045e-02, 6.210994e-02, 3.824602e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.326247e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, -1.600869e+00, 1.497222e-01, 6.882674e-01, -7.283720e+00, 2.503761e-01, 9.007817e+00, -7.462604e-02, -6.528755e+00, 1.176020e-01, 5.853689e-02, 6.038145e-02, 3.749860e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.315400e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, -1.320775e+00, 1.305331e-01, 6.926934e-01, -6.229725e+00, 2.224364e-01, 9.531357e+00, -4.330597e-02, -5.298204e+00, 6.646386e-02, 7.436438e-02, 5.882778e-02, 3.674981e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.304552e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, -1.089255e+00, 1.041731e-01, 7.032791e-01, -5.154084e+00, 1.362934e-01, 1.020738e+01, 9.743402e-03, -4.332976e+00, 5.819263e-03, 8.740207e-02, 5.752864e-02, 3.599392e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.293704e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, -9.081818e-01, 7.230766e-02, 7.239721e-01, -4.293283e+00, -1.727925e-02, 1.084928e+01, 7.467187e-02, -3.676825e+00, -6.780319e-02, 9.819037e-02, 5.656258e-02, 3.522231e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.282856e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, -7.740074e-01, 3.710717e-02, 7.585265e-01, -3.825835e+00, -1.900190e-01, 1.140514e+01, 1.424869e-01, -3.341639e+00, -1.380653e-01, 1.072598e-01, 5.598121e-02, 3.442170e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.272009e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, -6.796725e-01, -7.749634e-04, 8.113205e-01, -3.826406e+00, -2.824203e-01, 1.198671e+01, 2.175138e-01, -3.313103e+00, -1.594339e-01, 1.150831e-01, 5.581168e-02, 3.357417e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.261161e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, -6.156644e-01, -3.759505e-02, 8.907166e-01, -4.277637e+00, -2.444800e-01, 1.280181e+01, 2.998957e-01, -3.560085e+00, -1.166079e-01, 1.220425e-01, 5.605385e-02, 3.265465e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.250313e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, -5.729904e-01, -6.405311e-02, 1.003436e+00, -5.061644e+00, -1.140748e-01, 1.409931e+01, 3.710491e-01, -3.982527e+00, -3.879784e-02, 1.284190e-01, 5.663653e-02, 3.162972e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.239465e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, -5.438760e-01, -6.885595e-02, 1.151750e+00, -5.976253e+00, 2.857944e-02, 1.609087e+01, 3.998820e-01, -4.415559e+00, 3.296236e-02, 1.344074e-01, 5.738079e-02, 3.046218e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.228618e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, -5.196178e-01, -4.376714e-02, 1.336379e+00, -6.801539e+00, 1.150218e-01, 1.885777e+01, 3.610502e-01, -4.706487e+00, 5.329657e-02, 1.401177e-01, 5.800569e-02, 2.911354e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.217770e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, -4.923589e-01, 1.185250e-02, 1.552448e+00, -7.341341e+00, 1.257936e-01, 2.231482e+01, 2.709408e-01, -4.736648e+00, 1.978837e-02, 1.455663e-01, 5.818591e-02, 2.754757e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.206922e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, -4.550625e-01, 9.353771e-02, 1.790697e+00, -7.462802e+00, 6.780092e-02, 2.620218e+01, 1.548267e-01, -4.460191e+00, -2.202109e-02, 1.506874e-01, 5.762143e-02, 2.573560e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.196074e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, -4.008701e-01, 1.919284e-01, 2.040454e+00, -7.105884e+00, -2.765319e-02, 3.013796e+01, 1.981156e-02, -3.925823e+00, -6.206318e-02, 1.553345e-01, 5.608019e-02, 2.365869e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.185227e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, -3.261605e-01, 2.908538e-01, 2.267798e+00, -6.292976e+00, -1.043420e-01, 3.364902e+01, -1.028236e-01, -3.061462e+00, -8.879659e-02, 1.593025e-01, 5.346654e-02, 2.132094e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.174379e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, -2.312649e-01, 3.776557e-01, 2.427741e+00, -5.171582e+00, -1.912568e-01, 3.617796e+01, -1.791286e-01, -1.753410e+00, -1.073329e-01, 1.623616e-01, 4.985014e-02, 1.877041e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.163531e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, -1.212262e-01, 4.472544e-01, 2.477160e+00, -3.927836e+00, -3.566146e-01, 3.723512e+01, -2.199567e-01, 7.208215e-02, -1.140341e-01, 1.643110e-01, 4.539970e-02, 1.610366e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.152683e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, -3.603508e-03, 4.915355e-01, 2.396089e+00, -2.702360e+00, -5.459768e-01, 3.653980e+01, -2.476431e-01, 2.308190e+00, -8.483865e-02, 1.650239e-01, 4.034275e-02, 1.345293e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.141836e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 1.151476e-01, 4.974948e-01, 2.204968e+00, -1.643601e+00, -6.246068e-01, 3.403539e+01, -2.502061e-01, 4.574537e+00, -4.836787e-02, 1.644544e-01, 3.501706e-02, 1.095077e-01, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.130988e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 2.287890e-01, 4.609582e-01, 1.931321e+00, -9.170824e-01, -5.492303e-01, 2.989890e+01, -2.113286e-01, 6.555824e+00, -2.164840e-02, 1.626153e-01, 2.985453e-02, 8.700813e-02, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.120140e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 3.250824e-01, 3.920610e-01, 1.605280e+00, -5.663344e-01, -3.802039e-01, 2.462002e+01, -1.338243e-01, 8.054829e+00, 1.088581e-02, 1.596174e-01, 2.525930e-02, 6.777455e-02, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.109292e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 3.900629e-01, 3.099340e-01, 1.261908e+00, -4.964982e-01, -2.183806e-01, 1.890053e+01, -5.142707e-02, 8.963736e+00, 4.186882e-02, 1.557222e-01, 2.147882e-02, 5.218963e-02, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.098445e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 4.144947e-01, 2.299208e-01, 9.239102e-01, -5.361186e-01, -9.272692e-02, 1.346390e+01, 9.908418e-03, 9.376101e+00, 5.185479e-02, 1.513271e-01, 1.856942e-02, 4.030873e-02, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.087597e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 4.005698e-01, 1.604892e-01, 6.072675e-01, -5.874547e-01, -9.492820e-04, 8.817562e+00, 4.853241e-02, 9.473233e+00, 5.724814e-02, 1.468746e-01, 1.646412e-02, 3.200769e-02, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.076749e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 3.595823e-01, 1.077527e-01, 3.471231e-01, -6.223502e-01, 3.916063e-02, 5.235444e+00, 5.766689e-02, 9.239061e+00, 5.799430e-02, 1.427261e-01, 1.501845e-02, 2.687017e-02, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.065901e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 3.054238e-01, 7.260504e-02, 1.698591e-01, -6.211024e-01, 4.722458e-02, 2.821520e+00, 3.853301e-02, 8.671679e+00, 5.075664e-02, 1.391044e-01, 1.404704e-02, 2.413027e-02, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.055054e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 2.518863e-01, 5.071299e-02, 8.043499e-02, -6.040491e-01, 6.287896e-02, 1.475961e+00, 1.470683e-02, 7.860848e+00, 3.059461e-02, 1.360784e-01, 1.338167e-02, 2.284464e-02, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.044206e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 2.105860e-01, 3.925713e-02, 5.609632e-02, -6.332743e-01, 6.486588e-02, 9.113614e-01, 1.223862e-03, 7.024598e+00, 4.461296e-03, 1.335759e-01, 1.289770e-02, 2.215867e-02, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.033358e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 1.856754e-01, 3.627430e-02, 5.994035e-02, -6.990051e-01, 3.592146e-02, 8.258503e-01, -6.371750e-03, 6.402745e+00, -5.892357e-04, 1.314356e-01, 1.249169e-02, 2.156683e-02, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.022510e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 1.759743e-01, 3.639535e-02, 7.070576e-02, -7.574962e-01, 1.047062e-02, 9.489782e-01, -8.503055e-03, 6.035159e+00, 1.730590e-03, 1.294867e-01, 1.209856e-02, 2.087635e-02, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.011663e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 1.785341e-01, 3.523460e-02, 7.389709e-02, -8.003567e-01, 5.370693e-03, 1.052869e+00, -4.870644e-03, 5.892816e+00, -8.599781e-05, 1.275776e-01, 1.170864e-02, 2.009242e-02, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 5.000815e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 1.873006e-01, 3.255906e-02, 6.848196e-02, -8.194389e-01, 6.986914e-03, 1.041386e+00, 1.654847e-03, 5.859341e+00, -2.028248e-03, 1.256025e-01, 1.133934e-02, 1.931616e-02, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 4.989967e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 1.949954e-01, 3.023193e-02, 6.260990e-02, -7.962324e-01, 1.586943e-03, 9.457350e-01, 6.621914e-03, 5.793089e+00, -4.820222e-03, 1.235301e-01, 1.099869e-02, 1.860029e-02, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 4.979119e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 1.972949e-01, 2.891426e-02, 5.784999e-02, -7.290479e-01, -5.739187e-03, 8.308429e-01, 8.825773e-03, 5.663266e+00, -6.828058e-03, 1.213977e-01, 1.067873e-02, 1.794097e-02, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 4.968272e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 1.945373e-01, 2.820158e-02, 5.287576e-02, -6.472070e-01, -9.462406e-03, 7.259009e-01, 8.359709e-03, 5.495203e+00, -5.210781e-03, 1.192660e-01, 1.037002e-02, 1.733633e-02, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 4.957424e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 1.891900e-01, 2.749924e-02, 4.784780e-02, -5.797201e-01, -8.060189e-03, 6.410030e-01, 6.035563e-03, 5.314101e+00, -1.197203e-03, 1.171794e-01, 1.006872e-02, 1.678791e-02, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 4.946576e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 1.838484e-01, 2.651763e-02, 4.330570e-02, -5.404817e-01, -3.545051e-03, 5.824789e-01, 2.243208e-03, 5.143028e+00, 2.848012e-03, 1.151533e-01, 9.775939e-03, 1.629362e-02, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 4.935728e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 1.801513e-01, 2.519091e-02, 3.995889e-02, -5.278022e-01, 1.771430e-03, 5.521977e-01, -1.613450e-03, 4.995123e+00, 4.388615e-03, 1.131788e-01, 9.495124e-03, 1.584380e-02, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 4.924880e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 1.784229e-01, 2.377943e-02, 3.813452e-02, -5.305937e-01, 4.436512e-03, 5.438985e-01, -3.750697e-03, 4.872217e+00, 3.119584e-03, 1.112355e-01, 9.229086e-03, 1.542285e-02, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 4.914033e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 1.778246e-01, 2.263120e-02, 3.767132e-02, -5.338747e-01, 3.150142e-03, 5.469353e-01, -3.654247e-03, 4.765901e+00, 7.196874e-04, 1.093052e-01, 8.977213e-03, 1.501413e-02, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 4.903185e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 1.771468e-01, 2.176508e-02, 3.778737e-02, -5.270095e-01, 7.114846e-04, 5.474828e-01, -1.955527e-03, 4.665033e+00, -1.239386e-03, 1.073811e-01, 8.736463e-03, 1.460588e-02, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 4.892337e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 1.755783e-01, 2.101574e-02, 3.736214e-02, -5.086969e-01, -6.132224e-04, 5.326322e-01, -2.482471e-05, 4.562389e+00, -1.703313e-03, 1.054684e-01, 8.504544e-03, 1.419747e-02, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 4.881489e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 1.728556e-01, 2.026331e-02, 3.586546e-02, -4.834836e-01, -6.643239e-04, 5.007806e-01, 9.242196e-04, 4.454813e+00, -8.733246e-04, 1.035782e-01, 8.280748e-03, 1.379852e-02, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 4.870642e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 1.691750e-01, 1.948623e-02, 3.369556e-02, -4.570477e-01, -1.048312e-04, 4.622749e-01, 7.276950e-04, 4.342714e+00, -9.663046e-05, 1.017223e-01, 8.065183e-03, 1.341983e-02, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 4.859794e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 1.650002e-01, 1.876034e-02, 3.162919e-02, -4.334363e-01, 1.736354e-04, 4.295034e-01, 2.009034e-04, 4.229468e+00, -1.132076e-04, 9.990888e-02, 7.857825e-03, 1.306518e-02, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 4.848946e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 1.608632e-01, 1.819362e-02, 3.013876e-02, -4.141044e-01, -4.480913e-04, 4.083088e-01, -2.309748e-04, 4.119494e+00, -2.177204e-04, 9.814094e-02, 7.657560e-03, 1.273073e-02, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 4.838098e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 1.571590e-01, 1.769392e-02, 2.919283e-02, -3.984260e-01, -7.765547e-04, 3.965904e-01, -4.384558e-04, 4.016205e+00, -1.892125e-04, 9.641609e-02, 7.462997e-03, 1.240970e-02, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 4.827251e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 1.540785e-01, 1.712346e-02, 2.840243e-02, -3.856752e-01, -2.805416e-04, 3.871979e-01, -3.995243e-04, 3.921435e+00, -1.670250e-04, 9.472851e-02, 7.274141e-03, 1.209773e-02, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 4.816403e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 1.515298e-01, 1.650223e-02, 2.751628e-02, -3.747413e-01, 2.251902e-04, 3.758022e-01, -2.774519e-04, 3.834027e+00, 8.086832e-06, 9.307157e-02, 7.091737e-03, 1.179456e-02, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 4.805555e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 1.492435e-01, 1.589201e-02, 2.657378e-02, -3.642251e-01, 4.791114e-04, 3.629442e-01, -7.002179e-05, 3.750984e+00, 2.365516e-04, 9.144065e-02, 6.916018e-03, 1.150122e-02, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 4.794707e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 1.469909e-01, 1.533056e-02, 2.565731e-02, -3.533672e-01, 5.195052e-04, 3.498484e-01, 2.844177e-04, 3.669996e+00, 3.282366e-04, 8.983405e-02, 6.746673e-03, 1.121792e-02, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 4.783860e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 1.446297e-01, 1.484307e-02, 2.481263e-02, -3.418005e-01, 3.301239e-04, 3.372110e-01, 7.140798e-04, 3.589697e+00, 2.711881e-04, 8.825221e-02, 6.583039e-03, 1.094417e-02, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 4.773012e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 1.420980e-01, 1.442457e-02, 2.404936e-02, -3.295423e-01, 6.982892e-05, 3.253981e-01, 1.099473e-03, 3.509531e+00, 1.490721e-04, 8.669670e-02, 6.424331e-03, 1.067913e-02, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 4.762164e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 1.394131e-01, 1.404341e-02, 2.333336e-02, -3.171070e-01, -6.333725e-05, 3.143420e-01, 1.299414e-03, 3.429709e+00, 7.666023e-05, 8.516944e-02, 6.269945e-03, 1.042209e-02, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 4.751316e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 1.366375e-01, 1.366162e-02, 2.261725e-02, -3.052754e-01, -7.055875e-06, 3.037198e-01, 1.237925e-03, 3.350859e+00, 8.068238e-05, 8.367183e-02, 6.119663e-03, 1.017280e-02, 2.010918e+01, 0.000000e+00, 8.000001e+00
5, 5, 4.740469e+00, 1.961324e+01, 0.000000e+00, 8.000000e+00, 1.338220e-01, 1.326516e-02, 2.188747e-02, -2.946368e-01, 9.963631e-05, 2.934161e-01, 9.484203e-04, 3.273483e+00, 9.958218e-05, 8.220467e-02, 5.973592e-03, 9.931375e-03, 2.010918e+01, 0.000000e+00, 8.000001e+00
