number(0), number(1), t, x(0), x(1), x(2), data 
23, 23, 5.263333e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 2.137058e-03, -1.148740e-04, -1.039483e-03, 9.525128e-03, 8.656115e-03, -3.836789e-02, 7.527018e-03, 1.313828e-01, 8.185061e-03, -9.869296e-03, -6.106355e-05, -1.832475e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913168e-01, 1.008765e+00, -3.156543e-01, 3.231017e-05, 5.856136e-06, 1.000001e+00, 1.144435e-05, -8.949856e-07, 1.553595e-05, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 5.252721e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 1.975124e-03, -1.069286e-04, -1.053436e-03, 9.139978e-03, 8.362625e-03, -3.871757e-02, 7.592776e-03, 1.296033e-01, 8.134694e-03, -9.891260e-03, -5.989745e-05, -1.821422e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913499e-01, 1.008765e+00, -3.156115e-01, 3.231066e-05, 5.855941e-06, 9.999678e-01, 1.144397e-05, -8.950750e-07, 2.773422e-07, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 5.242110e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 1.636307e-03, -1.003615e-04, -1.107225e-03, 8.440827e-03, 7.850192e-03, -3.967549e-02, 7.969365e-03, 1.261851e-01, 8.056744e-03, -9.910585e-03, -5.878539e-05, -1.809975e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913168e-01, 1.008765e+00, -3.156543e-01, 3.231017e-05, 5.856136e-06, 1.000001e+00, 1.144435e-05, -8.949856e-07, 1.553595e-05, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 5.231498e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 1.148912e-03, -9.644985e-05, -1.153153e-03, 7.703734e-03, 7.371816e-03, -4.046271e-02, 8.813919e-03, 1.214681e-01, 7.949098e-03, -9.925460e-03, -5.775139e-05, -1.797943e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913499e-01, 1.008765e+00, -3.156115e-01, 3.231066e-05, 5.855941e-06, 9.999678e-01, 1.144397e-05, -8.950750e-07, 2.773422e-07, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 5.220887e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 6.045299e-04, -8.828875e-05, -1.149474e-03, 7.068945e-03, 7.041511e-03, -4.046365e-02, 1.012394e-02, 1.163879e-01, 7.798931e-03, -9.934753e-03, -5.676449e-05, -1.785689e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913168e-01, 1.008765e+00, -3.156543e-01, 3.231017e-05, 5.856136e-06, 1.000001e+00, 1.144435e-05, -8.949856e-07, 1.553595e-05, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 5.210275e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 1.412507e-04, -7.605654e-05, -1.089845e-03, 6.618150e-03, 6.928208e-03, -3.958547e-02, 1.171610e-02, 1.122441e-01, 7.662015e-03, -9.938575e-03, -5.588479e-05, -1.773740e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913499e-01, 1.008765e+00, -3.156115e-01, 3.231066e-05, 5.855941e-06, 9.999678e-01, 1.144397e-05, -8.950750e-07, 2.773422e-07, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 5.199663e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, -9.927390e-05, -6.431254e-05, -9.931690e-04, 6.448535e-03, 7.019693e-03, -3.815380e-02, 1.326753e-02, 1.102695e-01, 7.518928e-03, -9.938543e-03, -5.514686e-05, -1.762691e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913168e-01, 1.008765e+00, -3.156543e-01, 3.231017e-05, 5.856136e-06, 1.000001e+00, 1.144435e-05, -8.949856e-07, 1.553595e-05, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 5.189052e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, -2.044447e-05, -5.934990e-05, -8.915734e-04, 6.724316e-03, 7.281156e-03, -3.669566e-02, 1.445194e-02, 1.112260e-01, 7.329481e-03, -9.937597e-03, -5.450678e-05, -1.752693e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913499e-01, 1.008765e+00, -3.156115e-01, 3.231066e-05, 5.855941e-06, 9.999678e-01, 1.144397e-05, -8.950750e-07, 2.773422e-07, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 5.178440e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 3.944618e-04, -6.584728e-05, -8.240614e-04, 7.457130e-03, 7.653850e-03, -3.575153e-02, 1.501921e-02, 1.151496e-01, 7.166346e-03, -9.939316e-03, -5.383592e-05, -1.743631e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913168e-01, 1.008765e+00, -3.156543e-01, 3.231017e-05, 5.856136e-06, 1.000001e+00, 1.144435e-05, -8.949856e-07, 1.553595e-05, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 5.167829e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 1.069726e-03, -7.440661e-05, -8.099860e-04, 8.375104e-03, 7.906353e-03, -3.565859e-02, 1.489305e-02, 1.213345e-01, 7.058436e-03, -9.946901e-03, -5.310678e-05, -1.735032e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913499e-01, 1.008765e+00, -3.156115e-01, 3.231066e-05, 5.855941e-06, 9.999678e-01, 1.144397e-05, -8.950750e-07, 2.773422e-07, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 5.157217e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 1.866657e-03, -7.593040e-05, -8.550721e-04, 9.025807e-03, 7.884412e-03, -3.646975e-02, 1.422237e-02, 1.285636e-01, 7.092115e-03, -9.962448e-03, -5.228367e-05, -1.726224e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913168e-01, 1.008765e+00, -3.156543e-01, 3.231017e-05, 5.856136e-06, 1.000001e+00, 1.144435e-05, -8.949856e-07, 1.553595e-05, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 5.146606e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 2.637336e-03, -6.858476e-05, -9.357258e-04, 9.154598e-03, 7.606021e-03, -3.782202e-02, 1.328626e-02, 1.355400e-01, 7.261158e-03, -9.986433e-03, -5.152126e-05, -1.716744e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913499e-01, 1.008765e+00, -3.156115e-01, 3.231066e-05, 5.855941e-06, 9.999678e-01, 1.144397e-05, -8.950750e-07, 2.773422e-07, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 5.135994e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 3.263547e-03, -5.735926e-05, -1.003120e-03, 8.901665e-03, 7.263971e-03, -3.900125e-02, 1.243574e-02, 1.411812e-01, 7.393713e-03, -1.001790e-02, -5.084876e-05, -1.706431e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913168e-01, 1.008765e+00, -3.156543e-01, 3.231017e-05, 5.856136e-06, 1.000001e+00, 1.144435e-05, -8.949856e-07, 1.553595e-05, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 5.125383e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 3.680983e-03, -5.488748e-05, -1.022509e-03, 8.698079e-03, 7.161744e-03, -3.942468e-02, 1.195833e-02, 1.448428e-01, 7.390123e-03, -1.005495e-02, -5.026424e-05, -1.695608e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913499e-01, 1.008765e+00, -3.156115e-01, 3.231066e-05, 5.855941e-06, 9.999678e-01, 1.144397e-05, -8.950750e-07, 2.773422e-07, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 5.114771e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 3.864722e-03, -6.465532e-05, -9.831988e-04, 8.806805e-03, 7.343265e-03, -3.895568e-02, 1.202592e-02, 1.462585e-01, 7.164917e-03, -1.009520e-02, -4.964255e-05, -1.684949e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913168e-01, 1.008765e+00, -3.156543e-01, 3.231017e-05, 5.856136e-06, 1.000001e+00, 1.144435e-05, -8.949856e-07, 1.553595e-05, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 5.104159e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 3.806997e-03, -8.283785e-05, -9.157703e-04, 9.101559e-03, 7.636802e-03, -3.805977e-02, 1.270714e-02, 1.454180e-01, 6.766374e-03, -1.013611e-02, -4.886478e-05, -1.674849e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913499e-01, 1.008765e+00, -3.156115e-01, 3.231066e-05, 5.855941e-06, 9.999678e-01, 1.144397e-05, -8.950750e-07, 2.773422e-07, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 5.093548e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 3.522492e-03, -1.029134e-04, -8.627342e-04, 9.188750e-03, 7.806523e-03, -3.735499e-02, 1.393761e-02, 1.425615e-01, 6.354048e-03, -1.017519e-02, -4.787162e-05, -1.665448e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913168e-01, 1.008765e+00, -3.156543e-01, 3.231017e-05, 5.856136e-06, 1.000001e+00, 1.144435e-05, -8.949856e-07, 1.553595e-05, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 5.082936e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 3.059663e-03, -1.171849e-04, -8.365916e-04, 8.826428e-03, 7.707436e-03, -3.706036e-02, 1.555667e-02, 1.382240e-01, 5.988255e-03, -1.021023e-02, -4.671179e-05, -1.656454e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913499e-01, 1.008765e+00, -3.156115e-01, 3.231066e-05, 5.855941e-06, 9.999678e-01, 1.144397e-05, -8.950750e-07, 2.773422e-07, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 5.072325e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 2.516184e-03, -1.253980e-04, -8.263451e-04, 8.124536e-03, 7.466388e-03, -3.695494e-02, 1.730700e-02, 1.332830e-01, 5.724938e-03, -1.023983e-02, -4.540366e-05, -1.647628e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913168e-01, 1.008765e+00, -3.156543e-01, 3.231017e-05, 5.856136e-06, 1.000001e+00, 1.144435e-05, -8.949856e-07, 1.553595e-05, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 5.061713e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 2.025601e-03, -1.264735e-04, -8.114396e-04, 7.431732e-03, 7.217607e-03, -3.674043e-02, 1.889330e-02, 1.288573e-01, 5.571917e-03, -1.026382e-02, -4.407089e-05, -1.638934e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913499e-01, 1.008765e+00, -3.156115e-01, 3.231066e-05, 5.855941e-06, 9.999678e-01, 1.144397e-05, -8.950750e-07, 2.773422e-07, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 5.051102e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 1.710357e-03, -1.171342e-04, -7.897868e-04, 7.010322e-03, 6.981093e-03, -3.641971e-02, 2.007418e-02, 1.259599e-01, 5.508576e-03, -1.028345e-02, -4.276361e-05, -1.630438e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913168e-01, 1.008765e+00, -3.156543e-01, 3.231017e-05, 5.856136e-06, 1.000001e+00, 1.144435e-05, -8.949856e-07, 1.553595e-05, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 5.040490e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 1.640625e-03, -9.971543e-05, -7.774433e-04, 6.937806e-03, 6.748651e-03, -3.625979e-02, 2.068518e-02, 1.251945e-01, 5.545875e-03, -1.030100e-02, -4.160800e-05, -1.622130e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913499e-01, 1.008765e+00, -3.156115e-01, 3.231066e-05, 5.855941e-06, 9.999678e-01, 1.144397e-05, -8.950750e-07, 2.773422e-07, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 5.029879e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 1.810915e-03, -7.867713e-05, -7.807826e-04, 7.092732e-03, 6.485497e-03, -3.639891e-02, 2.068872e-02, 1.265403e-01, 5.623641e-03, -1.031913e-02, -4.065863e-05, -1.613887e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913168e-01, 1.008765e+00, -3.156543e-01, 3.231017e-05, 5.856136e-06, 1.000001e+00, 1.144435e-05, -8.949856e-07, 1.553595e-05, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 5.019267e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 2.146790e-03, -5.984327e-05, -7.909643e-04, 7.323164e-03, 6.233522e-03, -3.668982e-02, 2.016323e-02, 1.293802e-01, 5.680007e-03, -1.034002e-02, -3.993452e-05, -1.605534e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913499e-01, 1.008765e+00, -3.156115e-01, 3.231066e-05, 5.855941e-06, 9.999678e-01, 1.144397e-05, -8.950750e-07, 2.773422e-07, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 5.008655e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 2.536167e-03, -4.695655e-05, -7.883097e-04, 7.523005e-03, 6.074146e-03, -3.678202e-02, 1.926959e-02, 1.327171e-01, 5.700133e-03, -1.036488e-02, -3.936401e-05, -1.597142e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913168e-01, 1.008765e+00, -3.156543e-01, 3.231017e-05, 5.856136e-06, 1.000001e+00, 1.144435e-05, -8.949856e-07, 1.553595e-05, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 4.998044e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 2.860416e-03, -3.751807e-05, -7.583604e-04, 7.673465e-03, 6.023227e-03, -3.643512e-02, 1.824665e-02, 1.354673e-01, 5.675392e-03, -1.039361e-02, -3.892625e-05, -1.588910e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913499e-01, 1.008765e+00, -3.156115e-01, 3.231066e-05, 5.855941e-06, 9.999678e-01, 1.144397e-05, -8.950750e-07, 2.773422e-07, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 4.987432e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 3.024248e-03, -2.825815e-05, -7.078695e-04, 7.757680e-03, 6.054825e-03, -3.572237e-02, 1.734627e-02, 1.367508e-01, 5.649088e-03, -1.042501e-02, -3.856834e-05, -1.581119e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913168e-01, 1.008765e+00, -3.156543e-01, 3.231017e-05, 5.856136e-06, 1.000001e+00, 1.144435e-05, -8.949856e-07, 1.553595e-05, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 4.976821e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 2.981712e-03, -1.752500e-05, -6.574059e-04, 7.722942e-03, 6.075603e-03, -3.498298e-02, 1.677261e-02, 1.361566e-01, 5.644387e-03, -1.045706e-02, -3.833117e-05, -1.573884e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913499e-01, 1.008765e+00, -3.156115e-01, 3.231066e-05, 5.855941e-06, 9.999678e-01, 1.144397e-05, -8.950750e-07, 2.773422e-07, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 4.966209e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 2.744342e-03, -4.584095e-06, -6.279393e-04, 7.462102e-03, 5.962550e-03, -3.457348e-02, 1.666680e-02, 1.338192e-01, 5.639442e-03, -1.048760e-02, -3.820577e-05, -1.567094e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913168e-01, 1.008765e+00, -3.156543e-01, 3.231017e-05, 5.856136e-06, 1.000001e+00, 1.144435e-05, -8.949856e-07, 1.553595e-05, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 4.955598e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 2.375157e-03, 9.150940e-06, -6.268811e-04, 6.967100e-03, 5.670677e-03, -3.462276e-02, 1.705959e-02, 1.303549e-01, 5.623007e-03, -1.051483e-02, -3.823480e-05, -1.560448e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913499e-01, 1.008765e+00, -3.156115e-01, 3.231066e-05, 5.855941e-06, 9.999678e-01, 1.144397e-05, -8.950750e-07, 2.773422e-07, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 4.944986e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 1.965904e-03, 2.144406e-05, -6.381419e-04, 6.376629e-03, 5.265131e-03, -3.488767e-02, 1.788710e-02, 1.266202e-01, 5.555475e-03, -1.053786e-02, -3.839571e-05, -1.553746e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913168e-01, 1.008765e+00, -3.156543e-01, 3.231017e-05, 5.856136e-06, 1.000001e+00, 1.144435e-05, -8.949856e-07, 1.553595e-05, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 4.934374e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 1.601285e-03, 2.923304e-05, -6.388428e-04, 5.918131e-03, 4.898686e-03, -3.500421e-02, 1.902934e-02, 1.233890e-01, 5.411181e-03, -1.055671e-02, -3.867507e-05, -1.546947e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913499e-01, 1.008765e+00, -3.156115e-01, 3.231066e-05, 5.855941e-06, 9.999678e-01, 1.144397e-05, -8.950750e-07, 2.773422e-07, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 4.923763e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 1.330300e-03, 3.142168e-05, -6.222126e-04, 5.677888e-03, 4.665724e-03, -3.484152e-02, 2.033201e-02, 1.210754e-01, 5.224362e-03, -1.057218e-02, -3.899437e-05, -1.540249e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913168e-01, 1.008765e+00, -3.156543e-01, 3.231017e-05, 5.856136e-06, 1.000001e+00, 1.144435e-05, -8.949856e-07, 1.553595e-05, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 4.913151e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 1.150987e-03, 3.060462e-05, -6.019811e-04, 5.568973e-03, 4.517826e-03, -3.462105e-02, 2.166601e-02, 1.196127e-01, 5.037470e-03, -1.058528e-02, -3.933167e-05, -1.533761e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913499e-01, 1.008765e+00, -3.156115e-01, 3.231066e-05, 5.855941e-06, 9.999678e-01, 1.144397e-05, -8.950750e-07, 2.773422e-07, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 4.902540e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 1.016566e-03, 2.812496e-05, -5.968572e-04, 5.435258e-03, 4.394612e-03, -3.461923e-02, 2.293665e-02, 1.185280e-01, 4.895578e-03, -1.059677e-02, -3.963933e-05, -1.527415e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913168e-01, 1.008765e+00, -3.156543e-01, 3.231017e-05, 5.856136e-06, 1.000001e+00, 1.144435e-05, -8.949856e-07, 1.553595e-05, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 4.891928e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 8.660006e-04, 1.974762e-05, -6.008744e-04, 5.262849e-03, 4.354531e-03, -3.474491e-02, 2.405755e-02, 1.172431e-01, 4.768870e-03, -1.060680e-02, -3.990840e-05, -1.521056e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913499e-01, 1.008765e+00, -3.156115e-01, 3.231066e-05, 5.855941e-06, 9.999678e-01, 1.144397e-05, -8.950750e-07, 2.773422e-07, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 4.881317e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 6.595784e-04, -2.008117e-06, -5.829682e-04, 5.157535e-03, 4.560310e-03, -3.451489e-02, 2.494672e-02, 1.153990e-01, 4.558552e-03, -1.061495e-02, -4.000962e-05, -1.514745e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913168e-01, 1.008765e+00, -3.156543e-01, 3.231017e-05, 5.856136e-06, 1.000001e+00, 1.144435e-05, -8.949856e-07, 1.553595e-05, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 4.870705e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 4.015898e-04, -3.796952e-05, -5.215889e-04, 5.226143e-03, 5.078523e-03, -3.359180e-02, 2.551416e-02, 1.130605e-01, 4.237896e-03, -1.062061e-02, -3.981345e-05, -1.508836e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913499e-01, 1.008765e+00, -3.156115e-01, 3.231066e-05, 5.855941e-06, 9.999678e-01, 1.144397e-05, -8.950750e-07, 2.773422e-07, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 4.860094e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 1.405998e-04, -7.544718e-05, -4.324160e-04, 5.421565e-03, 5.707284e-03, -3.223601e-02, 2.569389e-02, 1.106783e-01, 3.891252e-03, -1.062346e-02, -3.919927e-05, -1.503779e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913168e-01, 1.008765e+00, -3.156543e-01, 3.231017e-05, 5.856136e-06, 1.000001e+00, 1.144435e-05, -8.949856e-07, 1.553595e-05, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 4.849482e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, -5.216274e-05, -9.568551e-05, -3.662031e-04, 5.606046e-03, 6.097611e-03, -3.125434e-02, 2.548327e-02, 1.088871e-01, 3.687559e-03, -1.062383e-02, -3.827253e-05, -1.499578e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913499e-01, 1.008765e+00, -3.156115e-01, 3.231066e-05, 5.855941e-06, 9.999678e-01, 1.144397e-05, -8.950750e-07, 2.773422e-07, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 4.838870e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, -1.082632e-04, -8.817007e-05, -3.653568e-04, 5.667838e-03, 6.025155e-03, -3.130428e-02, 2.493378e-02, 1.082783e-01, 3.749239e-03, -1.062283e-02, -3.726771e-05, -1.495766e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913168e-01, 1.008765e+00, -3.156543e-01, 3.231017e-05, 5.856136e-06, 1.000001e+00, 1.144435e-05, -8.949856e-07, 1.553595e-05, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 4.828259e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 2.206070e-05, -5.982362e-05, -4.219751e-04, 5.673480e-03, 5.588801e-03, -3.227079e-02, 2.413813e-02, 1.092919e-01, 4.008069e-03, -1.062219e-02, -3.647945e-05, -1.491619e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913499e-01, 1.008765e+00, -3.156115e-01, 3.231066e-05, 5.855941e-06, 9.999678e-01, 1.144397e-05, -8.950750e-07, 2.773422e-07, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 4.817647e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 3.652588e-04, -3.073721e-05, -4.859070e-04, 5.806254e-03, 5.153654e-03, -3.334897e-02, 2.318761e-02, 1.121863e-01, 4.284967e-03, -1.062406e-02, -3.599922e-05, -1.486782e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913168e-01, 1.008765e+00, -3.156543e-01, 3.231017e-05, 5.856136e-06, 1.000001e+00, 1.144435e-05, -8.949856e-07, 1.553595e-05, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 4.807036e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 9.237197e-04, -1.827259e-05, -5.059296e-04, 6.237397e-03, 5.036081e-03, -3.373921e-02, 2.214147e-02, 1.170289e-01, 4.402975e-03, -1.063071e-02, -3.576558e-05, -1.481469e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913499e-01, 1.008765e+00, -3.156115e-01, 3.231066e-05, 5.855941e-06, 9.999678e-01, 1.144397e-05, -8.950750e-07, 2.773422e-07, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 4.796424e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 1.675123e-03, -2.699502e-05, -4.713164e-04, 6.972278e-03, 5.299578e-03, -3.327509e-02, 2.105110e-02, 1.236387e-01, 4.307923e-03, -1.064435e-02, -3.553653e-05, -1.476245e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913168e-01, 1.008765e+00, -3.156543e-01, 3.231017e-05, 5.856136e-06, 1.000001e+00, 1.144435e-05, -8.949856e-07, 1.553595e-05, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 4.785813e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 2.567703e-03, -4.906909e-05, -4.141883e-04, 7.865180e-03, 5.765788e-03, -3.245783e-02, 1.995615e-02, 1.315310e-01, 4.094395e-03, -1.066677e-02, -3.514421e-05, -1.471542e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913499e-01, 1.008765e+00, -3.156115e-01, 3.231066e-05, 5.855941e-06, 9.999678e-01, 1.144397e-05, -8.950750e-07, 2.773422e-07, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
23, 23, 4.775201e+00, 1.977111e+01, 9.000000e+00, 9.500000e+00, 3.514992e-03, -6.982395e-05, -3.757912e-04, 8.660242e-03, 6.145424e-03, -3.194306e-02, 1.893190e-02, 1.398835e-01, 3.892913e-03, -1.069904e-02, -3.450064e-05, -1.467391e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 9.913168e-01, 1.008765e+00, -3.156543e-01, 3.231017e-05, 5.856136e-06, 1.000001e+00, 1.144435e-05, -8.949856e-07, 1.553595e-05, 9.999915e-01, 1.963832e+01, 9.000000e+00, 9.500000e+00
