number(0), number(1), t, x(0), x(1), x(2), data 
4, 4, 9.262305e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 8.270842e-04, -2.419093e-04, 8.270842e-04, -7.056316e-01, 1.834578e-05, -7.056316e-01, 4.107542e-05, -7.852172e-01, 4.107542e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 9.252270e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 8.475900e-04, -1.591299e-04, 8.475900e-04, -7.050126e-01, 1.723005e-05, -7.050126e-01, 2.988840e-05, -7.849497e-01, 2.988840e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 9.242235e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 8.546028e-04, -8.830119e-05, 8.546028e-04, -7.043316e-01, 1.210809e-05, -7.043316e-01, 1.625090e-05, -7.847152e-01, 1.625090e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 9.232200e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 8.476230e-04, -3.048453e-05, 8.476230e-04, -7.036177e-01, 3.912262e-06, -7.036177e-01, 1.577168e-06, -7.845301e-01, 1.577168e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 9.222165e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 8.272045e-04, 1.451146e-05, 8.272045e-04, -7.029012e-01, -6.035423e-06, -7.029012e-01, -1.264578e-05, -7.844065e-01, -1.264578e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 9.212130e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 7.949833e-04, 4.804009e-05, 7.949833e-04, -7.022119e-01, -1.621120e-05, -7.022119e-01, -2.502705e-05, -7.843504e-01, -2.502705e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 9.202095e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 7.535969e-04, 7.241831e-05, 7.535969e-04, -7.015780e-01, -2.509631e-05, -7.015780e-01, -3.442645e-05, -7.843625e-01, -3.442645e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 9.192060e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 7.065014e-04, 9.064569e-05, 7.065014e-04, -7.010250e-01, -3.137436e-05, -7.010250e-01, -4.007606e-05, -7.844375e-01, -4.007606e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 9.182025e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 6.577023e-04, 1.060742e-04, 6.577023e-04, -7.005747e-01, -3.409360e-05, -7.005747e-01, -4.165479e-05, -7.845657e-01, -4.165479e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 9.171990e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 6.114266e-04, 1.220665e-04, 6.114266e-04, -7.002440e-01, -3.277443e-05, -7.002440e-01, -3.930770e-05, -7.847339e-01, -3.930770e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 9.161955e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 5.717704e-04, 1.416799e-04, 5.717704e-04, -7.000448e-01, -2.745091e-05, -7.000448e-01, -3.360907e-05, -7.849270e-01, -3.360907e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 9.151920e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 5.423578e-04, 1.674102e-04, 5.423578e-04, -6.999833e-01, -1.864439e-05, -6.999833e-01, -2.547454e-05, -7.851295e-01, -2.547454e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 9.141885e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 5.260453e-04, 2.010197e-04, 5.260453e-04, -7.000603e-01, -7.276629e-06, -7.000603e-01, -1.603420e-05, -7.853271e-01, -1.603420e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 9.131850e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 5.247001e-04, 2.434629e-04, 5.247001e-04, -7.002708e-01, 5.462314e-06, -7.002708e-01, -6.482477e-06, -7.855077e-01, -6.482477e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 9.121815e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 5.390715e-04, 2.949120e-04, 5.390715e-04, -7.006052e-01, 1.827088e-05, -7.006052e-01, 2.075707e-06, -7.856623e-01, 2.075707e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 9.111780e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 5.687659e-04, 3.548721e-04, 5.687659e-04, -7.010493e-01, 2.989472e-05, -7.010493e-01, 8.763044e-06, -7.857854e-01, 8.763044e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 9.101745e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 6.123201e-04, 4.223632e-04, 6.123201e-04, -7.015851e-01, 3.926593e-05, -7.015851e-01, 1.303389e-05, -7.858751e-01, 1.303389e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 9.091710e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 6.673634e-04, 4.961424e-04, 6.673634e-04, -7.021923e-01, 4.560620e-05, -7.021923e-01, 1.473041e-05, -7.859322e-01, 1.473041e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 9.081675e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 7.308451e-04, 5.749328e-04, 7.308451e-04, -7.028483e-01, 4.848408e-05, -7.028483e-01, 1.408317e-05, -7.859601e-01, 1.408317e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 9.071640e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 7.993028e-04, 6.576287e-04, 7.993028e-04, -7.035298e-01, 4.782429e-05, -7.035298e-01, 1.165617e-05, -7.859633e-01, 1.165617e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 9.061605e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 8.691415e-04, 7.434490e-04, 8.691415e-04, -7.042135e-01, 4.387429e-05, -7.042135e-01, 8.244678e-06, -7.859470e-01, 8.244678e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 9.051570e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 9.368967e-04, 8.320207e-04, 9.368967e-04, -7.048766e-01, 3.713836e-05, -7.048766e-01, 4.741122e-06, -7.859158e-01, 4.741122e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 9.041535e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 9.994573e-04, 9.233851e-04, 9.994573e-04, -7.054979e-01, 2.829241e-05, -7.054979e-01, 1.989532e-06, -7.858736e-01, 1.989532e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 9.031500e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 1.054233e-03, 1.017927e-03, 1.054233e-03, -7.060582e-01, 1.809364e-05, -7.060582e-01, 6.506038e-07, -7.858226e-01, 6.506038e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 9.021465e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 1.099253e-03, 1.116240e-03, 1.099253e-03, -7.065406e-01, 7.297846e-06, -7.065406e-01, 1.097778e-06, -7.857636e-01, 1.097778e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 9.011430e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 1.133206e-03, 1.218957e-03, 1.133206e-03, -7.069311e-01, -3.405078e-06, -7.069311e-01, 3.359590e-06, -7.856959e-01, 3.359590e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 9.001395e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 1.155412e-03, 1.326553e-03, 1.155412e-03, -7.072184e-01, -1.343079e-05, -7.072184e-01, 7.116179e-06, -7.856175e-01, 7.116179e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 8.991360e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 1.165756e-03, 1.439171e-03, 1.165756e-03, -7.073946e-01, -2.231318e-05, -7.073946e-01, 1.174946e-05, -7.855257e-01, 1.174946e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 8.981325e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 1.164590e-03, 1.556476e-03, 1.164590e-03, -7.074543e-01, -2.969356e-05, -7.074543e-01, 1.643856e-05, -7.854174e-01, 1.643856e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 8.971290e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 1.152621e-03, 1.677573e-03, 1.152621e-03, -7.073955e-01, -3.529506e-05, -7.073955e-01, 2.028594e-05, -7.852895e-01, 2.028594e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 8.961255e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 1.130802e-03, 1.800981e-03, 1.130802e-03, -7.072186e-01, -3.889445e-05, -7.072186e-01, 2.245556e-05, -7.851394e-01, 2.245556e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 8.951220e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 1.100228e-03, 1.924693e-03, 1.100228e-03, -7.069268e-01, -4.030439e-05, -7.069268e-01, 2.230365e-05, -7.849654e-01, 2.230365e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 8.941185e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 1.062061e-03, 2.046290e-03, 1.062061e-03, -7.065258e-01, -3.937596e-05, -7.065258e-01, 1.948363e-05, -7.847667e-01, 1.948363e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 8.931150e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 1.017456e-03, 2.163115e-03, 1.017456e-03, -7.060233e-01, -3.602473e-05, -7.060233e-01, 1.401044e-05, -7.845440e-01, 1.401044e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 8.921115e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 9.675103e-04, 2.272474e-03, 9.675103e-04, -7.054291e-01, -3.027564e-05, -7.054291e-01, 6.274712e-06, -7.842991e-01, 6.274712e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 8.911080e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 9.132202e-04, 2.371850e-03, 9.132202e-04, -7.047544e-01, -2.231499e-05, -7.047544e-01, -2.996305e-06, -7.840357e-01, -2.996305e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 8.901045e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 8.554407e-04, 2.459090e-03, 8.554407e-04, -7.040118e-01, -1.253377e-05, -7.040118e-01, -1.282698e-05, -7.837591e-01, -1.282698e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 8.891010e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 7.948527e-04, 2.532561e-03, 7.948527e-04, -7.032146e-01, -1.547355e-06, -7.032146e-01, -2.211944e-05, -7.834764e-01, -2.211944e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
