number(0), number(1), t, x(0), x(1), x(2), data 
4, 4, 2.649240e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 1.003934e-03, -8.354255e-02, 1.003934e-03, -1.463677e+00, 1.911078e-03, -1.463677e+00, 1.229693e-03, -2.000611e+00, 1.229693e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 2.639205e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 2.504098e-03, -8.717986e-02, 2.504098e-03, -1.532845e+00, -3.561421e-04, -1.532845e+00, 8.080259e-04, -1.986804e+00, 8.080259e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 2.629170e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 4.788125e-03, -8.937105e-02, 4.788125e-03, -1.599810e+00, -2.426735e-03, -1.599810e+00, 5.090618e-05, -1.942000e+00, 5.090618e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 2.619135e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 7.471015e-03, -8.996858e-02, 7.471015e-03, -1.655649e+00, -3.638421e-03, -1.655649e+00, -8.271256e-04, -1.882061e+00, -8.271256e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 2.609100e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 1.010754e-02, -8.927787e-02, 1.010754e-02, -1.695481e+00, -3.625957e-03, -1.695481e+00, -1.526866e-03, -1.828958e+00, -1.526866e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 2.599065e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 1.232920e-02, -8.799371e-02, 1.232920e-02, -1.719602e+00, -2.433383e-03, -1.719602e+00, -1.767035e-03, -1.804220e+00, -1.767035e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 2.589030e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 1.394541e-02, -8.701270e-02, 1.394541e-02, -1.733085e+00, -4.953236e-04, -1.733085e+00, -1.399659e-03, -1.822097e+00, -1.399659e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 2.578995e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 1.498089e-02, -8.717467e-02, 1.498089e-02, -1.744082e+00, 1.510732e-03, -1.744082e+00, -4.892849e-04, -1.884613e+00, -4.892849e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 2.568960e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 1.564590e-02, -8.900920e-02, 1.564590e-02, -1.761462e+00, 2.897154e-03, -1.761462e+00, 6.839809e-04, -1.980251e+00, 6.839809e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 2.558925e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 1.625841e-02, -9.256341e-02, 1.625841e-02, -1.792489e+00, 3.207253e-03, -1.792489e+00, 1.709019e-03, -2.086904e+00, 1.709019e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 2.548890e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 1.714842e-02, -9.736377e-02, 1.714842e-02, -1.841143e+00, 2.379337e-03, -1.841143e+00, 2.190848e-03, -2.178397e+00, 2.190848e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 2.538855e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 1.857183e-02, -1.025271e-01, 1.857183e-02, -1.907416e+00, 7.696819e-04, -1.907416e+00, 1.906455e-03, -2.232626e+00, 1.906455e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 2.528820e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 2.065030e-02, -1.069950e-01, 2.065030e-02, -1.987613e+00, -9.824474e-04, -1.987613e+00, 9.066337e-04, -2.238717e+00, 9.066337e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 2.518785e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 2.334241e-02, -1.098305e-01, 2.334241e-02, -2.075470e+00, -2.204428e-03, -2.075470e+00, -4.821118e-04, -2.200751e+00, -4.821118e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 2.508750e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 2.644613e-02, -1.104972e-01, 2.644613e-02, -2.163749e+00, -2.459606e-03, -2.163749e+00, -1.764221e-03, -2.136668e+00, -1.764221e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 2.498715e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 2.963300e-02, -1.090387e-01, 2.963300e-02, -2.245946e+00, -1.723252e-03, -2.245946e+00, -2.455431e-03, -2.072543e+00, -2.455431e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 2.488680e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 3.251533e-02, -1.060997e-01, 3.251533e-02, -2.317785e+00, -3.842005e-04, -2.317785e+00, -2.270240e-03, -2.034060e+00, -2.270240e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 2.478645e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 3.474367e-02, -1.027652e-01, 3.474367e-02, -2.378199e+00, 9.337502e-04, -2.378199e+00, -1.243218e-03, -2.038076e+00, -1.243218e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 2.468610e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 3.611990e-02, -1.002476e-01, 3.611990e-02, -2.429607e+00, 1.652742e-03, -2.429607e+00, 2.674545e-04, -2.087194e+00, 2.674545e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 2.458575e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 3.669517e-02, -9.950413e-02, 3.669517e-02, -2.477384e+00, 1.496959e-03, -2.477384e+00, 1.703262e-03, -2.169255e+00, 1.703262e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 2.448540e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 3.681143e-02, -1.008989e-01, 3.681143e-02, -2.528597e+00, 6.084725e-04, -2.528597e+00, 2.515262e-03, -2.261902e+00, 2.515262e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 2.438505e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 3.705047e-02, -1.040324e-01, 3.705047e-02, -2.590251e+00, -5.273022e-04, -2.590251e+00, 2.382344e-03, -2.340568e+00, 2.382344e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 2.428470e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 3.808142e-02, -1.078147e-01, 3.808142e-02, -2.667452e+00, -1.311419e-03, -2.667452e+00, 1.348849e-03, -2.386976e+00, 1.348849e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 2.418435e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 4.043891e-02, -1.107830e-01, 4.043891e-02, -2.761928e+00, -1.315206e-03, -2.761928e+00, -1.817821e-04, -2.395110e+00, -1.817821e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 2.408400e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 4.430334e-02, -1.115729e-01, 4.430334e-02, -2.871336e+00, -4.942522e-04, -2.871336e+00, -1.603878e-03, -2.372563e+00, -1.603878e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 2.398365e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 4.937032e-02, -1.093871e-01, 4.937032e-02, -2.989596e+00, 7.654367e-04, -2.989596e+00, -2.357277e-03, -2.336933e+00, -2.357277e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 2.388330e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 5.487732e-02, -1.042893e-01, 5.487732e-02, -3.108292e+00, 1.802940e-03, -3.108292e+00, -2.161473e-03, -2.308764e+00, -2.161473e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 2.378295e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 5.980290e-02, -9.720791e-02, 5.980290e-02, -3.218868e+00, 1.989515e-03, -3.218868e+00, -1.132659e-03, -2.303782e+00, -1.132659e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 2.368260e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 6.318840e-02, -8.963105e-02, 6.318840e-02, -3.315093e+00, 1.060799e-03, -3.315093e+00, 2.702064e-04, -2.327346e+00, 2.702064e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 2.358225e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 6.447712e-02, -8.309223e-02, 6.447712e-02, -3.395062e+00, -6.870246e-04, -3.395062e+00, 1.447898e-03, -2.373049e+00, 1.447898e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 2.348190e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 6.374614e-02, -7.862503e-02, 6.374614e-02, -3.462009e+00, -2.461732e-03, -3.462009e+00, 1.922752e-03, -2.425768e+00, 1.922752e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 2.338155e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 6.173221e-02, -7.638422e-02, 6.173221e-02, -3.523520e+00, -3.314409e-03, -3.523520e+00, 1.543888e-03, -2.467736e+00, 1.543888e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 2.328120e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 5.961981e-02, -7.557498e-02, 5.961981e-02, -3.589220e+00, -2.622823e-03, -3.589220e+00, 5.444420e-04, -2.485173e+00, 5.444420e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 2.318085e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 5.864689e-02, -7.472230e-02, 5.864689e-02, -3.667598e+00, -4.816751e-04, -3.667598e+00, -5.757537e-04, -2.472926e+00, -5.757537e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 2.308050e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 5.965816e-02, -7.218803e-02, 5.965816e-02, -3.763014e+00, 2.233338e-03, -3.763014e+00, -1.290350e-03, -2.435523e+00, -1.290350e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 2.298015e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 6.276775e-02, -6.674971e-02, 6.276775e-02, -3.873978e+00, 4.220971e-03, -3.873978e+00, -1.298640e-03, -2.384488e+00, -1.298640e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 2.287980e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 6.726380e-02, -5.802841e-02, 6.726380e-02, -3.993354e+00, 4.398102e-03, -3.993354e+00, -6.671662e-04, -2.333234e+00, -6.671662e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
4, 4, 2.277945e+00, 3.919000e+00, 0.000000e+00, 3.919000e+00, 7.180539e-02, -4.660536e-02, 7.180539e-02, -4.110493e+00, 2.508434e-03, -4.110493e+00, 2.140195e-04, -2.291679e+00, 2.140195e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
